CountClassCoupled,CountClassDerived,AvgCountLineBlank,CountClassCoupledModified,CountClassBase,RatioCommentToCode,AvgEssential,CountDeclInstanceMethod,CountDeclInstanceVariable,label
4.0,0.0,0.0,1.0,0.0,0.12,1.0,3.0,2.0,1
1.0,0.0,0.0,0.0,0.0,0.15,1.0,2.0,4.0,1
4.0,0.0,1.0,0.0,0.0,0.36,1.0,6.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.33,1.0,1.0,0.0,0
4.0,0.0,0.0,0.0,0.0,1.27,2.0,1.0,0.0,1
2.0,0.0,0.0,0.0,0.0,0.06,2.0,4.0,4.0,0
5.0,0.0,2.0,0.0,0.0,0.19,3.0,6.0,6.0,1
1.0,0.0,0.0,0.0,0.0,0.79,1.0,4.0,1.0,1
4.0,0.0,1.0,0.0,0.0,0.81,1.0,3.0,6.0,0
3.0,0.0,0.0,0.0,0.0,0.25,1.0,20.0,10.0,0
0.0,0.0,0.0,0.0,0.0,0.3,1.0,8.0,9.0,1
1.0,0.0,0.0,0.0,0.0,0.27,1.0,5.0,5.0,0
2.0,0.0,1.0,0.0,0.0,1.02,1.0,0.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.71,1.0,6.0,9.0,0
1.0,0.0,2.0,0.0,0.0,1.54,1.0,4.0,1.0,1
5.0,0.0,0.0,2.0,0.0,0.29,2.0,8.0,5.0,1
4.0,0.0,2.0,0.0,0.0,1.39,2.0,13.0,3.0,1
8.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,5.0,0
4.0,0.0,1.0,0.0,0.0,0.88,3.0,2.0,1.0,1
3.0,0.0,0.0,0.0,0.0,0.35,2.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.53,1.0,5.0,2.0,0
6.0,0.0,0.0,1.0,0.0,0.68,2.0,14.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0.1,1.0,3.0,2.0,0
5.0,0.0,4.0,0.0,0.0,1.69,2.0,3.0,2.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0
6.0,0.0,2.0,0.0,0.0,0.63,2.0,12.0,11.0,1
4.0,0.0,2.0,0.0,0.0,2.29,1.0,7.0,3.0,0
2.0,0.0,0.0,1.0,0.0,0.6,1.0,9.0,2.0,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4.0,0.0,0.0,0.0,0.0,0.72,1.0,5.0,3.0,0
2.0,0.0,1.0,0.0,0.0,1.23,1.0,10.0,6.0,0
4.0,0.0,0.0,0.0,0.0,0.38,2.0,10.0,12.0,1
1.0,0.0,0.0,0.0,0.0,0.63,1.0,1.0,1.0,1
1.0,0.0,0.0,0.0,0.0,0.57,1.0,4.0,5.0,1
2.0,0.0,2.0,0.0,0.0,0.34,2.0,2.0,5.0,1
2.0,0.0,0.0,0.0,0.0,0.39,2.0,4.0,0.0,0
5.0,0.0,0.0,0.0,0.0,1.06,2.0,6.0,2.0,1
4.0,0.0,0.0,0.0,0.0,0.1,1.0,4.0,5.0,1
4.0,0.0,0.0,0.0,0.0,0.66,1.0,8.0,3.0,1
6.0,0.0,1.0,0.0,0.0,1.54,2.0,4.0,3.0,1
6.0,0.0,1.0,0.0,0.0,0.86,2.0,3.0,3.0,0
3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.21,1.0,4.0,3.0,1
2.0,0.0,0.0,0.0,0.0,0.42,1.0,6.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.88,1.0,2.0,9.0,1
0.0,0.0,2.0,0.0,0.0,0.7,1.0,2.0,3.0,0
3.0,0.0,3.0,0.0,0.0,1.25,2.0,5.0,1.0,1
6.0,0.0,0.0,0.0,0.0,0.55,2.0,6.0,5.0,1
7.0,0.0,1.0,0.0,0.0,0.33,1.0,7.0,1.0,0
5.0,0.0,0.0,0.0,0.0,0.14,1.0,9.0,2.0,0
9.0,0.0,3.0,0.0,0.0,0.84,2.0,8.0,11.0,1
6.0,0.0,1.0,1.0,0.0,0.45,5.0,2.0,0.0,1
7.0,0.0,0.0,0.0,0.0,0.05,2.0,33.0,30.0,0
4.0,0.0,0.0,0.0,0.0,0.1,1.0,5.0,2.0,0
1.0,0.0,0.0,0.0,0.0,0.26,2.0,4.0,3.0,1
7.0,0.0,0.0,3.0,0.0,0.98,1.0,15.0,6.0,1
9.0,0.0,2.0,0.0,0.0,0.88,1.0,10.0,6.0,0
0.0,0.0,0.0,0.0,0.0,0.12,1.0,2.0,3.0,0
2.0,0.0,1.0,0.0,0.0,0.62,1.0,7.0,6.0,0
1.0,0.0,0.0,0.0,0.0,0.09,1.0,17.0,7.0,1
3.0,0.0,0.0,0.0,0.0,0.25,2.0,14.0,4.0,0
7.0,0.0,0.0,0.0,0.0,0.07,4.0,6.0,5.0,0
0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.08,1.0,1.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.21,1.0,3.0,0.0,0
10.0,0.0,0.0,0.0,0.0,0.04,1.0,7.0,3.0,0
3.0,0.0,0.0,0.0,0.0,0.15,1.0,5.0,4.0,1
1.0,0.0,0.0,0.0,0.0,0.11,1.0,3.0,1.0,0
10.0,0.0,0.0,2.0,0.0,0.16,1.0,17.0,7.0,1
4.0,0.0,2.0,0.0,0.0,0.68,1.0,6.0,6.0,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0
3.0,0.0,0.0,0.0,0.0,0.28,2.0,7.0,0.0,1
2.0,0.0,0.0,0.0,0.0,0.03,1.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.33,2.0,4.0,3.0,1
2.0,0.0,0.0,0.0,0.0,0.07,1.0,5.0,1.0,0
4.0,0.0,0.0,0.0,0.0,0.08,2.0,7.0,2.0,0
3.0,0.0,1.0,0.0,0.0,0.92,2.0,3.0,2.0,1
2.0,0.0,1.0,0.0,0.0,0.8,1.0,4.0,4.0,1
4.0,0.0,0.0,0.0,0.0,0.36,2.0,4.0,0.0,1
4.0,0.0,0.0,0.0,0.0,0.7,2.0,3.0,4.0,1
1.0,0.0,0.0,0.0,0.0,0.29,1.0,2.0,0.0,1
1.0,0.0,0.0,0.0,0.0,0.23,1.0,2.0,0.0,1
2.0,0.0,1.0,0.0,0.0,0.71,1.0,4.0,11.0,0
1.0,0.0,0.0,0.0,0.0,0.27,4.0,1.0,0.0,1
8.0,0.0,2.0,0.0,0.0,0.57,2.0,21.0,6.0,0
2.0,0.0,0.0,0.0,0.0,0.09,1.0,0.0,0.0,0
4.0,0.0,2.0,0.0,0.0,1.21,4.0,2.0,2.0,1
0.0,0.0,0.0,0.0,0.0,0.89,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0
2.0,0.0,0.0,0.0,0.0,0.21,2.0,4.0,1.0,0
3.0,0.0,0.0,0.0,0.0,0.51,1.0,9.0,6.0,1
4.0,0.0,0.0,0.0,0.0,0.25,1.0,7.0,1.0,1
3.0,0.0,0.0,0.0,0.0,1.08,2.0,4.0,1.0,1
5.0,0.0,0.0,0.0,0.0,0.29,1.0,5.0,3.0,1
1.0,0.0,0.0,0.0,0.0,0.13,1.0,2.0,3.0,0
3.0,0.0,0.0,0.0,0.0,0.11,2.0,20.0,6.0,0
10.0,0.0,0.0,0.0,0.0,0.09,3.0,26.0,7.0,0
1.0,0.0,0.0,0.0,0.0,0.93,1.0,5.0,1.0,0
3.0,0.0,0.0,0.0,0.0,0.7,2.0,4.0,2.0,1
5.0,0.0,0.0,0.0,0.0,0.2,1.0,6.0,2.0,1
5.0,0.0,2.0,0.0,0.0,0.47,3.0,6.0,2.0,0
4.0,0.0,0.0,0.0,0.0,0.4,1.0,13.0,2.0,0
3.0,0.0,1.0,0.0,0.0,0.95,1.0,4.0,5.0,0
3.0,0.0,0.0,0.0,0.0,0.29,1.0,2.0,3.0,0
2.0,0.0,1.0,0.0,0.0,0.04,1.0,25.0,4.0,1
13.0,0.0,0.0,0.0,0.0,0.03,3.0,9.0,18.0,0
7.0,0.0,1.0,0.0,0.0,0.42,2.0,7.0,8.0,0
0.0,0.0,0.0,0.0,0.0,1.17,1.0,2.0,1.0,0
3.0,0.0,2.0,0.0,0.0,1.09,1.0,16.0,9.0,0
5.0,0.0,0.0,0.0,0.0,0.05,1.0,6.0,13.0,1
6.0,0.0,0.0,0.0,0.0,0.01,1.0,8.0,3.0,1
1.0,0.0,0.0,0.0,0.0,0.38,1.0,8.0,9.0,1
0.0,0.0,0.0,0.0,0.0,0.05,1.0,3.0,4.0,0
5.0,0.0,1.0,0.0,0.0,1.19,1.0,4.0,3.0,1
9.0,0.0,0.0,1.0,0.0,0.12,1.0,37.0,12.0,1
0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0
2.0,0.0,0.0,0.0,0.0,0.05,1.0,4.0,0.0,1
7.0,0.0,0.0,0.0,0.0,0.88,1.0,18.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.11,1.0,5.0,0.0,0
9.0,0.0,0.0,0.0,0.0,0.58,1.0,21.0,18.0,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0
2.0,0.0,2.0,0.0,0.0,0.93,5.0,0.0,0.0,1
1.0,0.0,0.0,0.0,0.0,0.05,1.0,10.0,2.0,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,0
3.0,0.0,0.0,0.0,0.0,0.33,1.0,0.0,0.0,1
1.0,0.0,0.0,0.0,0.0,0.21,1.0,5.0,5.0,1
7.0,0.0,1.0,0.0,0.0,0.46,2.0,13.0,0.0,0
10.0,0.0,0.0,5.0,0.0,0.91,1.0,19.0,7.0,1
4.0,0.0,2.0,2.0,0.0,0.59,1.0,5.0,1.0,1
3.0,0.0,0.0,0.0,0.0,0.63,1.0,4.0,1.0,0
1.0,0.0,0.0,0.0,0.0,0.6,1.0,3.0,2.0,1
4.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,4.0,0
6.0,0.0,0.0,0.0,0.0,0.0,2.0,25.0,11.0,0
3.0,0.0,0.0,0.0,0.0,0.16,1.0,4.0,0.0,1
6.0,0.0,0.0,0.0,0.0,0.61,2.0,5.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.27,1.0,7.0,6.0,1
2.0,0.0,1.0,0.0,0.0,0.44,1.0,1.0,11.0,0
0.0,0.0,0.0,0.0,0.0,0.14,1.0,3.0,1.0,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,2.0,1
5.0,0.0,1.0,0.0,0.0,0.83,2.0,2.0,1.0,1
4.0,0.0,0.0,0.0,0.0,0.36,3.0,2.0,0.0,0
2.0,0.0,0.0,0.0,0.0,1.3,1.0,11.0,4.0,1
0.0,0.0,0.0,0.0,0.0,0.05,1.0,12.0,2.0,1
1.0,0.0,0.0,0.0,0.0,0.17,1.0,3.0,2.0,0
3.0,0.0,1.0,0.0,0.0,0.5,2.0,6.0,4.0,1
2.0,0.0,0.0,0.0,0.0,0.38,1.0,5.0,0.0,1
2.0,0.0,0.0,0.0,0.0,0.26,2.0,5.0,8.0,0
9.0,0.0,0.0,0.0,0.0,0.13,3.0,3.0,2.0,1
3.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,0
4.0,0.0,0.0,0.0,0.0,0.52,1.0,6.0,4.0,1
4.0,0.0,0.0,0.0,0.0,0.39,1.0,9.0,4.0,1
0.0,0.0,3.0,0.0,0.0,1.67,1.0,6.0,4.0,1
1.0,0.0,0.0,0.0,0.0,0.08,1.0,4.0,0.0,1
6.0,0.0,0.0,0.0,0.0,0.74,2.0,4.0,0.0,1
5.0,0.0,1.0,0.0,0.0,0.45,2.0,15.0,11.0,0
4.0,0.0,0.0,0.0,0.0,1.75,1.0,2.0,3.0,0
3.0,0.0,1.0,0.0,0.0,0.75,1.0,11.0,7.0,1
9.0,0.0,0.0,0.0,0.0,0.19,2.0,34.0,16.0,0
4.0,0.0,0.0,1.0,0.0,0.3,2.0,0.0,0.0,1
1.0,0.0,0.0,0.0,0.0,1.5,1.0,1.0,6.0,0
0.0,0.0,2.0,0.0,0.0,1.12,1.0,8.0,6.0,0
1.0,0.0,0.0,0.0,0.0,1.37,1.0,6.0,4.0,1
4.0,0.0,0.0,0.0,0.0,0.45,2.0,8.0,1.0,1
3.0,0.0,3.0,0.0,0.0,0.25,2.0,2.0,2.0,1
1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0
9.0,0.0,0.0,0.0,0.0,0.23,1.0,24.0,7.0,0
2.0,0.0,5.0,0.0,1.0,0.29,6.0,2.0,0.0,1
1.0,0.0,0.0,0.0,0.0,0.18,1.0,3.0,3.0,0
0.0,0.0,0.0,0.0,0.0,0.2,1.0,3.0,5.0,0
9.0,0.0,0.0,0.0,0.0,0.34,2.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.18,1.0,5.0,9.0,0
1.0,0.0,0.0,0.0,0.0,0.6,1.0,2.0,7.0,0
5.0,0.0,0.0,0.0,0.0,0.35,1.0,7.0,2.0,0
1.0,0.0,1.0,0.0,0.0,1.8,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.6,1.0,2.0,0.0,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,4.0,0
1.0,0.0,1.0,0.0,0.0,1.17,1.0,3.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.02,1.0,2.0,5.0,0
6.0,0.0,0.0,0.0,0.0,0.26,1.0,7.0,4.0,0
3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0
2.0,0.0,1.0,1.0,0.0,0.38,1.0,7.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0.07,2.0,5.0,0.0,0
2.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0.18,1.0,6.0,3.0,0
0.0,0.0,2.0,0.0,0.0,0.79,2.0,3.0,0.0,1
1.0,0.0,0.0,0.0,0.0,1.09,1.0,3.0,2.0,1
4.0,0.0,1.0,0.0,0.0,0.41,2.0,14.0,3.0,1
1.0,0.0,0.0,0.0,0.0,0.9,1.0,23.0,14.0,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
9.0,0.0,0.0,2.0,0.0,0.63,1.0,22.0,3.0,1
2.0,0.0,2.0,0.0,0.0,0.18,3.0,0.0,0.0,0
8.0,0.0,0.0,0.0,0.0,0.0,4.0,28.0,16.0,0
0.0,0.0,0.0,0.0,0.0,0.01,1.0,12.0,4.0,0
1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0,1
5.0,0.0,1.0,1.0,0.0,1.13,2.0,5.0,2.0,1
0.0,0.0,1.0,0.0,0.0,0.78,1.0,5.0,5.0,0
2.0,0.0,1.0,0.0,0.0,1.23,1.0,8.0,1.0,0
2.0,0.0,0.0,0.0,0.0,0.05,1.0,2.0,0.0,1
3.0,0.0,0.0,0.0,0.0,1.04,1.0,9.0,3.0,1
1.0,0.0,0.0,0.0,0.0,0.38,1.0,1.0,0.0,0
6.0,0.0,1.0,0.0,0.0,0.73,2.0,3.0,3.0,0
2.0,0.0,1.0,0.0,0.0,0.72,1.0,3.0,4.0,1
2.0,0.0,0.0,0.0,1.0,0.5,1.0,5.0,1.0,1
7.0,0.0,0.0,0.0,0.0,0.48,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1.22,0.0,0.0,0.0,1
4.0,0.0,0.0,0.0,0.0,0.1,1.0,4.0,9.0,1
2.0,0.0,0.0,0.0,0.0,0.19,2.0,7.0,0.0,1
4.0,0.0,1.0,0.0,0.0,0.29,2.0,2.0,1.0,0
4.0,0.0,1.0,0.0,0.0,1.12,1.0,12.0,8.0,0
3.0,0.0,0.0,0.0,0.0,0.05,2.0,4.0,1.0,0
1.0,0.0,1.0,0.0,0.0,1.46,2.0,3.0,6.0,0
3.0,0.0,2.0,0.0,0.0,0.63,1.0,3.0,10.0,0
1.0,0.0,2.0,0.0,0.0,0.5,1.0,3.0,9.0,1
2.0,0.0,2.0,0.0,0.0,0.47,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.15,1.0,5.0,5.0,1
0.0,0.0,1.0,0.0,0.0,0.56,1.0,1.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1
3.0,0.0,1.0,0.0,0.0,0.38,1.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.29,1.0,2.0,0.0,0
2.0,0.0,0.0,0.0,0.0,0.11,1.0,0.0,0.0,0
11.0,0.0,0.0,0.0,0.0,0.04,3.0,0.0,0.0,0
4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1
2.0,0.0,0.0,0.0,0.0,0.89,1.0,8.0,5.0,0
1.0,0.0,0.0,0.0,0.0,0.17,1.0,2.0,2.0,0
5.0,0.0,1.0,0.0,0.0,0.53,2.0,15.0,2.0,1
5.0,0.0,0.0,0.0,0.0,0.26,2.0,4.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0
5.0,0.0,0.0,0.0,0.0,0.25,1.0,9.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0.4,1.0,3.0,3.0,0
4.0,0.0,1.0,0.0,0.0,0.84,2.0,7.0,2.0,0
2.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0
10.0,0.0,0.0,2.0,0.0,0.04,1.0,8.0,11.0,1
1.0,0.0,0.0,0.0,0.0,0.14,1.0,4.0,4.0,1
5.0,0.0,2.0,0.0,0.0,0.19,1.0,1.0,32.0,1
1.0,0.0,0.0,0.0,0.0,0.41,2.0,1.0,0.0,0
1.0,0.0,0.0,0.0,0.0,1.64,1.0,7.0,6.0,0
3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.41,1.0,1.0,0.0,0
7.0,0.0,0.0,4.0,0.0,1.21,1.0,17.0,1.0,1
4.0,0.0,0.0,0.0,0.0,0.38,1.0,9.0,4.0,0
7.0,0.0,0.0,0.0,0.0,0.11,1.0,26.0,21.0,0
6.0,0.0,1.0,0.0,0.0,0.33,1.0,5.0,6.0,1
4.0,0.0,2.0,0.0,0.0,0.7,4.0,0.0,0.0,1
5.0,0.0,0.0,1.0,0.0,1.02,2.0,8.0,4.0,1
3.0,0.0,0.0,0.0,0.0,0.1,1.0,6.0,4.0,0
0.0,0.0,0.0,0.0,0.0,0.05,1.0,7.0,2.0,1
4.0,0.0,1.0,0.0,0.0,0.32,2.0,7.0,10.0,1
9.0,0.0,0.0,0.0,0.0,0.02,3.0,5.0,11.0,0
6.0,0.0,0.0,0.0,0.0,0.13,1.0,8.0,4.0,0
4.0,0.0,1.0,0.0,0.0,0.16,1.0,0.0,0.0,0
13.0,0.0,1.0,5.0,0.0,0.68,1.0,12.0,9.0,1
2.0,0.0,0.0,0.0,0.0,0.18,1.0,6.0,1.0,0
0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1
5.0,0.0,0.0,0.0,0.0,0.31,1.0,20.0,3.0,1
4.0,0.0,0.0,0.0,0.0,0.09,1.0,9.0,11.0,0
1.0,0.0,0.0,0.0,0.0,0.75,2.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.04,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.35,2.0,1.0,0.0,0
4.0,0.0,1.0,0.0,0.0,0.43,2.0,10.0,6.0,1
4.0,0.0,1.0,0.0,0.0,0.22,2.0,7.0,8.0,1
11.0,0.0,0.0,0.0,0.0,0.03,2.0,23.0,7.0,0
2.0,0.0,0.0,0.0,0.0,0.06,1.0,2.0,0.0,1
4.0,0.0,0.0,0.0,0.0,0.52,2.0,6.0,7.0,1
7.0,0.0,0.0,0.0,0.0,0.38,1.0,0.0,0.0,1
6.0,0.0,3.0,0.0,0.0,0.64,3.0,4.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0.2,1.0,7.0,3.0,0
14.0,0.0,0.0,10.0,0.0,0.1,1.0,23.0,4.0,1
2.0,0.0,1.0,0.0,0.0,0.62,2.0,3.0,3.0,1
5.0,0.0,0.0,0.0,0.0,0.56,2.0,6.0,3.0,0
4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,0
0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0
10.0,0.0,2.0,5.0,0.0,0.19,1.0,0.0,0.0,1
2.0,0.0,4.0,0.0,0.0,0.97,1.0,4.0,7.0,1
10.0,0.0,2.0,1.0,0.0,0.3,3.0,6.0,2.0,1
4.0,0.0,0.0,0.0,0.0,0.14,4.0,2.0,0.0,0
8.0,0.0,0.0,1.0,0.0,0.71,2.0,12.0,4.0,1
0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0
3.0,0.0,2.0,0.0,0.0,0.7,1.0,4.0,1.0,0
2.0,0.0,1.0,1.0,0.0,0.85,1.0,2.0,2.0,1
4.0,0.0,1.0,2.0,0.0,0.62,1.0,4.0,8.0,1
0.0,0.0,0.0,0.0,0.0,0.29,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.44,1.0,7.0,0.0,1
9.0,0.0,1.0,0.0,0.0,0.79,3.0,4.0,2.0,1
3.0,0.0,3.0,0.0,0.0,1.0,1.0,6.0,3.0,1
0.0,0.0,0.0,0.0,0.0,0.33,1.0,1.0,0.0,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0
3.0,0.0,1.0,0.0,0.0,0.61,1.0,1.0,0.0,0
2.0,0.0,0.0,0.0,0.0,0.22,1.0,5.0,5.0,0
3.0,0.0,2.0,1.0,0.0,2.32,1.0,3.0,1.0,1
2.0,0.0,1.0,0.0,0.0,0.97,1.0,4.0,3.0,1
2.0,0.0,0.0,0.0,0.0,0.68,1.0,4.0,3.0,1
2.0,0.0,1.0,0.0,0.0,0.97,2.0,5.0,4.0,1
4.0,0.0,0.0,0.0,0.0,0.53,2.0,8.0,2.0,1
1.0,0.0,0.0,0.0,0.0,0.16,2.0,4.0,3.0,1
0.0,0.0,0.0,0.0,0.0,1.42,2.0,2.0,2.0,1
0.0,0.0,0.0,0.0,0.0,0.12,1.0,6.0,3.0,0
6.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,1
1.0,0.0,0.0,0.0,0.0,0.39,2.0,3.0,2.0,1
2.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,0
3.0,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0
7.0,0.0,0.0,0.0,0.0,0.32,1.0,6.0,17.0,0
4.0,0.0,0.0,0.0,0.0,0.49,1.0,4.0,9.0,0
4.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,6.0,0
3.0,0.0,12.0,0.0,0.0,0.85,10.0,0.0,0.0,1
1.0,0.0,0.0,0.0,1.0,0.38,1.0,2.0,0.0,0
5.0,0.0,2.0,0.0,0.0,1.75,2.0,9.0,2.0,1
2.0,0.0,0.0,0.0,0.0,1.25,1.0,1.0,2.0,0
1.0,0.0,1.0,1.0,0.0,0.21,1.0,4.0,1.0,1
4.0,0.0,1.0,0.0,0.0,1.26,1.0,8.0,6.0,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,29.0,1
4.0,0.0,1.0,0.0,0.0,0.3,3.0,2.0,3.0,1
0.0,0.0,0.0,0.0,0.0,0.44,1.0,4.0,3.0,1
1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,3.0,1
2.0,0.0,0.0,0.0,0.0,0.29,1.0,5.0,2.0,1
1.0,0.0,1.0,0.0,0.0,1.05,1.0,4.0,2.0,1
3.0,0.0,0.0,0.0,0.0,0.41,1.0,11.0,2.0,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
3.0,0.0,0.0,0.0,0.0,0.38,2.0,2.0,4.0,0
1.0,0.0,0.0,0.0,0.0,0.25,1.0,5.0,4.0,1
3.0,0.0,0.0,0.0,0.0,0.24,2.0,6.0,2.0,1
3.0,0.0,2.0,0.0,0.0,2.5,2.0,2.0,1.0,1
1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.0,1
2.0,0.0,4.0,1.0,0.0,3.33,1.0,1.0,0.0,1
4.0,0.0,0.0,0.0,0.0,0.07,1.0,8.0,12.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.42,1.0,3.0,2.0,1
6.0,0.0,0.0,1.0,0.0,0.29,1.0,14.0,11.0,1
2.0,0.0,0.0,0.0,0.0,0.08,1.0,2.0,2.0,0
3.0,0.0,1.0,0.0,0.0,0.95,1.0,15.0,3.0,1
1.0,0.0,0.0,0.0,1.0,0.65,1.0,1.0,0.0,1
4.0,0.0,1.0,0.0,0.0,0.53,1.0,8.0,9.0,1
13.0,0.0,0.0,7.0,0.0,0.52,1.0,13.0,11.0,1
3.0,0.0,0.0,0.0,0.0,0.09,2.0,6.0,2.0,0
5.0,0.0,1.0,0.0,0.0,0.35,2.0,6.0,0.0,0
6.0,0.0,0.0,0.0,0.0,0.1,2.0,19.0,7.0,0
5.0,0.0,0.0,0.0,0.0,0.08,1.0,33.0,7.0,1
6.0,0.0,0.0,0.0,0.0,0.37,2.0,8.0,0.0,1
7.0,0.0,0.0,0.0,0.0,0.12,3.0,21.0,12.0,0
1.0,0.0,1.0,0.0,0.0,0.48,2.0,2.0,0.0,1
2.0,0.0,0.0,0.0,0.0,0.39,1.0,18.0,10.0,1
2.0,0.0,0.0,0.0,0.0,0.07,1.0,26.0,3.0,1
0.0,0.0,0.0,0.0,0.0,0.22,1.0,2.0,1.0,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1
1.0,0.0,0.0,0.0,0.0,0.83,1.0,4.0,1.0,1
2.0,0.0,4.0,0.0,0.0,1.38,5.0,2.0,3.0,1
8.0,0.0,0.0,0.0,0.0,0.03,1.0,27.0,22.0,0
2.0,0.0,1.0,0.0,0.0,0.94,1.0,20.0,13.0,1
4.0,0.0,0.0,0.0,0.0,0.08,2.0,14.0,14.0,0
1.0,0.0,0.0,0.0,0.0,0.8,1.0,1.0,0.0,0
7.0,0.0,1.0,0.0,0.0,0.34,2.0,6.0,0.0,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
4.0,0.0,1.0,0.0,0.0,0.84,1.0,5.0,7.0,1
4.0,0.0,1.0,0.0,0.0,0.85,1.0,6.0,3.0,0
5.0,0.0,0.0,0.0,0.0,0.16,1.0,4.0,0.0,1
5.0,0.0,0.0,0.0,0.0,0.57,2.0,8.0,5.0,1
11.0,0.0,0.0,0.0,0.0,0.06,2.0,18.0,18.0,0
3.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.2,1.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,0
3.0,0.0,0.0,0.0,0.0,0.03,2.0,3.0,0.0,1
4.0,0.0,4.0,0.0,0.0,0.88,4.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.18,1.0,0.0,0.0,0
8.0,0.0,1.0,0.0,0.0,0.4,2.0,9.0,5.0,1
1.0,0.0,1.0,0.0,0.0,0.53,1.0,7.0,1.0,0
