RatioCommentToCode,CountPathLog,Essential,CountLineCodeDecl,MaxNesting,CountLineBlank,label
0.0,1.0,1.0,4.0,3.0,3.0,1
0.13,1.0,6.0,13.0,2.0,2.0,0
1.8,0.0,1.0,1.0,1.0,6.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
1.29,1.0,4.0,3.0,2.0,7.0,0
0.25,0.0,1.0,5.0,2.0,1.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1
0.0,0.0,1.0,1.0,1.0,0.0,1
0.7,1.0,1.0,10.0,2.0,1.0,0
0.0,0.0,1.0,2.0,1.0,2.0,1
0.0,0.0,1.0,2.0,1.0,0.0,1
0.33,1.0,6.0,7.0,2.0,6.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
2.0,0.0,1.0,1.0,0.0,2.0,1
0.4,0.0,1.0,2.0,1.0,1.0,0
0.08,0.0,3.0,2.0,2.0,0.0,0
0.6,0.0,1.0,3.0,1.0,0.0,0
0.12,1.0,22.0,6.0,3.0,0.0,0
0.09,1.0,5.0,6.0,3.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1
0.95,1.0,1.0,8.0,2.0,5.0,0
0.0,1.0,5.0,6.0,4.0,0.0,1
0.17,0.0,1.0,4.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,1.0,0.0,1
0.6,0.0,1.0,4.0,0.0,1.0,0
0.33,0.0,1.0,2.0,0.0,0.0,0
0.5,0.0,1.0,1.0,0.0,0.0,0
0.96,2.0,1.0,7.0,3.0,7.0,0
0.28,1.0,4.0,3.0,2.0,5.0,0
0.14,0.0,1.0,3.0,2.0,3.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,1.0,4.0,3.0,1.0,1.0,1
0.33,1.0,1.0,3.0,2.0,3.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1
0.0,0.0,1.0,1.0,1.0,0.0,1
0.25,1.0,4.0,1.0,1.0,1.0,0
2.5,0.0,1.0,1.0,0.0,0.0,1
4.0,0.0,1.0,1.0,0.0,2.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
0.53,1.0,1.0,4.0,2.0,6.0,0
2.4,0.0,1.0,2.0,1.0,2.0,0
0.5,0.0,1.0,5.0,1.0,1.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
2.23,1.0,1.0,3.0,1.0,9.0,0
0.0,0.0,1.0,5.0,1.0,2.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
4.0,0.0,1.0,1.0,0.0,1.0,1
0.23,8.0,7.0,10.0,5.0,28.0,0
0.0,1.0,1.0,6.0,2.0,4.0,1
0.2,0.0,1.0,1.0,1.0,0.0,1
0.0,0.0,1.0,4.0,2.0,0.0,1
0.44,1.0,6.0,3.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.12,2.0,1.0,10.0,2.0,5.0,0
0.8,0.0,1.0,2.0,0.0,0.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,4.0,1.0,0.0,1
0.29,2.0,1.0,10.0,1.0,1.0,0
0.0,0.0,3.0,2.0,1.0,0.0,1
0.0,0.0,1.0,4.0,1.0,0.0,1
0.17,0.0,1.0,5.0,0.0,0.0,0
0.24,1.0,6.0,3.0,2.0,2.0,0
0.5,0.0,1.0,3.0,1.0,0.0,0
0.0,0.0,1.0,5.0,1.0,2.0,1
0.0,0.0,1.0,6.0,1.0,3.0,1
0.25,0.0,1.0,3.0,0.0,0.0,1
5.0,0.0,1.0,1.0,0.0,2.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.88,0.0,1.0,5.0,2.0,4.0,1
1.0,0.0,3.0,2.0,2.0,0.0,0
0.0,0.0,1.0,2.0,1.0,0.0,1
0.0,1.0,3.0,3.0,2.0,5.0,1
0.0,0.0,1.0,4.0,1.0,2.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,6.0,1.0,4.0,1
0.1,0.0,1.0,1.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.0,2.0,0
0.0,0.0,1.0,6.0,1.0,0.0,1
0.0,1.0,1.0,4.0,3.0,0.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
1.43,0.0,1.0,3.0,2.0,5.0,0
0.0,0.0,1.0,8.0,1.0,2.0,1
0.65,1.0,1.0,6.0,4.0,5.0,0
4.5,0.0,1.0,1.0,0.0,3.0,1
1.16,0.0,1.0,4.0,2.0,1.0,0
2.0,0.0,1.0,1.0,0.0,1.0,1
4.0,0.0,1.0,1.0,0.0,1.0,1
2.0,0.0,1.0,1.0,0.0,1.0,1
0.08,0.0,1.0,4.0,1.0,2.0,0
1.25,0.0,1.0,1.0,1.0,1.0,0
1.25,0.0,1.0,3.0,0.0,1.0,0
0.11,0.0,3.0,4.0,2.0,0.0,0
1.83,0.0,3.0,2.0,1.0,20.0,0
0.0,0.0,3.0,2.0,2.0,0.0,1
0.0,1.0,1.0,4.0,3.0,2.0,1
2.91,1.0,1.0,3.0,1.0,7.0,0
1.17,0.0,1.0,1.0,0.0,2.0,0
0.4,0.0,1.0,3.0,2.0,0.0,0
0.45,0.0,1.0,5.0,2.0,2.0,1
0.0,1.0,7.0,5.0,4.0,2.0,1
0.16,1.0,1.0,8.0,3.0,3.0,1
0.6,0.0,1.0,3.0,1.0,8.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,4.0,2.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.84,2.0,5.0,8.0,2.0,7.0,0
3.0,0.0,1.0,1.0,0.0,1.0,1
1.0,0.0,1.0,2.0,0.0,2.0,1
0.07,0.0,1.0,6.0,0.0,0.0,0
0.5,0.0,1.0,3.0,1.0,0.0,0
3.14,0.0,1.0,21.0,0.0,3.0,1
0.5,0.0,1.0,4.0,1.0,2.0,0
2.5,0.0,1.0,1.0,0.0,1.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.13,0.0,1.0,6.0,0.0,3.0,0
0.0,0.0,1.0,5.0,2.0,0.0,1
0.8,0.0,1.0,2.0,0.0,0.0,0
3.0,0.0,1.0,1.0,0.0,1.0,1
0.0,0.0,1.0,2.0,0.0,1.0,1
0.08,2.0,6.0,1.0,1.0,0.0,1
0.28,1.0,5.0,6.0,2.0,1.0,0
0.0,1.0,4.0,6.0,1.0,4.0,1
0.0,0.0,1.0,2.0,1.0,0.0,1
0.67,0.0,1.0,1.0,1.0,1.0,0
0.75,0.0,1.0,1.0,1.0,1.0,0
1.0,0.0,1.0,1.0,0.0,1.0,1
0.25,0.0,1.0,1.0,1.0,0.0,1
0.83,0.0,1.0,3.0,2.0,1.0,0
0.0,0.0,1.0,3.0,1.0,0.0,1
1.0,0.0,1.0,1.0,0.0,0.0,0
3.0,0.0,1.0,1.0,0.0,0.0,0
1.14,1.0,1.0,1.0,2.0,2.0,0
1.0,0.0,1.0,3.0,0.0,2.0,0
2.11,0.0,1.0,5.0,1.0,3.0,0
1.17,0.0,3.0,1.0,1.0,5.0,0
0.25,0.0,1.0,2.0,0.0,2.0,0
0.58,0.0,1.0,6.0,1.0,3.0,0
1.75,0.0,1.0,1.0,1.0,3.0,0
0.0,0.0,3.0,3.0,2.0,1.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.17,0.0,1.0,4.0,1.0,0.0,0
0.2,0.0,1.0,3.0,0.0,0.0,0
0.83,1.0,4.0,6.0,3.0,15.0,0
0.0,1.0,1.0,13.0,4.0,3.0,1
0.6,0.0,1.0,2.0,0.0,0.0,0
0.15,0.0,1.0,9.0,2.0,3.0,0
1.0,0.0,3.0,1.0,1.0,2.0,0
2.5,0.0,1.0,1.0,0.0,1.0,1
2.5,0.0,1.0,1.0,0.0,2.0,1
0.61,1.0,8.0,2.0,3.0,3.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,3.0,1.0,2.0,1
0.0,0.0,1.0,5.0,2.0,0.0,1
0.27,1.0,3.0,2.0,1.0,2.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,3.0,1.0,1.0,0.0,1
0.69,1.0,1.0,4.0,1.0,4.0,0
0.96,1.0,1.0,7.0,2.0,11.0,0
2.43,0.0,1.0,2.0,0.0,3.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1
0.35,1.0,1.0,8.0,2.0,3.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.38,0.0,3.0,3.0,1.0,1.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,3.0,1.0,2.0,1
0.71,0.0,1.0,3.0,1.0,1.0,0
0.18,1.0,4.0,6.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
1.0,0.0,1.0,2.0,0.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1
0.6,0.0,1.0,2.0,1.0,1.0,1
0.0,0.0,1.0,3.0,0.0,0.0,1
0.0,1.0,7.0,1.0,1.0,0.0,1
0.84,1.0,5.0,5.0,3.0,7.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.31,0.0,1.0,8.0,1.0,5.0,0
2.0,0.0,1.0,1.0,0.0,1.0,1
0.2,0.0,1.0,1.0,0.0,0.0,0
0.33,0.0,1.0,2.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
4.5,0.0,1.0,1.0,0.0,2.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
7.0,0.0,1.0,2.0,0.0,9.0,0
0.0,1.0,1.0,9.0,2.0,7.0,1
0.88,1.0,3.0,4.0,2.0,5.0,0
0.08,1.0,1.0,7.0,1.0,4.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,3.0,1.0,0.0,1
1.75,0.0,1.0,3.0,0.0,4.0,1
0.0,2.0,1.0,7.0,1.0,5.0,1
0.27,1.0,1.0,10.0,3.0,8.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.18,0.0,1.0,4.0,2.0,6.0,0
1.43,0.0,3.0,2.0,1.0,0.0,0
0.71,1.0,1.0,6.0,2.0,6.0,0
0.0,1.0,1.0,6.0,2.0,3.0,1
1.83,2.0,4.0,13.0,2.0,28.0,0
0.0,0.0,1.0,5.0,0.0,2.0,1
0.0,0.0,1.0,2.0,1.0,0.0,1
0.0,0.0,1.0,3.0,0.0,0.0,1
0.67,1.0,9.0,4.0,2.0,1.0,0
1.0,0.0,1.0,1.0,0.0,1.0,1
0.67,0.0,1.0,2.0,0.0,0.0,1
0.0,1.0,1.0,4.0,1.0,2.0,1
0.33,0.0,1.0,2.0,0.0,0.0,0
0.0,1.0,7.0,1.0,1.0,0.0,1
0.63,1.0,1.0,8.0,4.0,6.0,0
0.33,0.0,1.0,1.0,1.0,0.0,0
0.03,1.0,1.0,12.0,5.0,4.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.17,0.0,3.0,1.0,2.0,0.0,0
1.5,1.0,11.0,1.0,2.0,13.0,0
1.5,0.0,1.0,1.0,0.0,1.0,1
2.43,0.0,1.0,7.0,1.0,9.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1
0.38,0.0,1.0,4.0,2.0,3.0,1
0.17,0.0,1.0,2.0,1.0,0.0,0
1.0,0.0,1.0,1.0,1.0,2.0,1
0.0,0.0,1.0,4.0,2.0,1.0,1
0.0,0.0,3.0,3.0,2.0,0.0,1
0.8,0.0,1.0,9.0,0.0,3.0,0
0.47,1.0,7.0,3.0,1.0,7.0,0
0.03,1.0,4.0,14.0,3.0,6.0,0
0.0,0.0,1.0,3.0,0.0,1.0,1
1.0,0.0,1.0,2.0,0.0,0.0,1
0.0,1.0,5.0,11.0,3.0,0.0,1
2.0,0.0,1.0,1.0,0.0,1.0,1
0.0,1.0,7.0,7.0,3.0,7.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.43,0.0,1.0,8.0,1.0,8.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.13,0.0,1.0,1.0,0.0,2.0,1
0.22,1.0,1.0,4.0,1.0,4.0,1
0.32,2.0,5.0,14.0,3.0,3.0,0
0.22,1.0,1.0,10.0,1.0,4.0,0
0.33,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,3.0,3.0,3.0,0.0,1
0.12,2.0,6.0,10.0,2.0,8.0,0
0.25,0.0,1.0,3.0,0.0,0.0,1
1.5,0.0,1.0,1.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.5,0.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,2.0,0.0,1
0.0,1.0,1.0,10.0,5.0,7.0,1
0.53,4.0,1.0,15.0,3.0,22.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1
0.0,0.0,1.0,2.0,1.0,0.0,1
0.67,0.0,1.0,4.0,0.0,0.0,0
1.64,1.0,1.0,4.0,3.0,3.0,0
0.0,0.0,1.0,2.0,1.0,0.0,1
0.0,0.0,1.0,6.0,0.0,0.0,1
1.0,0.0,1.0,1.0,0.0,0.0,1
0.86,0.0,1.0,3.0,1.0,1.0,0
0.11,0.0,1.0,3.0,0.0,0.0,0
1.0,0.0,1.0,2.0,2.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.14,0.0,1.0,5.0,0.0,2.0,1
0.17,1.0,1.0,15.0,2.0,9.0,0
3.0,0.0,1.0,1.0,0.0,2.0,0
3.0,0.0,1.0,1.0,0.0,0.0,1
0.39,2.0,1.0,14.0,3.0,7.0,0
0.0,0.0,1.0,3.0,0.0,1.0,1
1.0,0.0,1.0,2.0,1.0,1.0,0
1.13,0.0,1.0,4.0,0.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1
1.75,1.0,1.0,2.0,1.0,6.0,0
1.0,0.0,3.0,4.0,2.0,2.0,0
0.17,0.0,1.0,1.0,0.0,0.0,0
1.56,0.0,1.0,5.0,1.0,5.0,0
0.0,0.0,1.0,1.0,1.0,0.0,1
0.38,0.0,1.0,6.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.19,2.0,4.0,14.0,3.0,10.0,0
0.6,0.0,1.0,1.0,1.0,0.0,0
0.0,1.0,4.0,1.0,1.0,0.0,1
0.0,0.0,1.0,3.0,1.0,2.0,1
0.5,0.0,1.0,1.0,0.0,0.0,1
0.4,0.0,1.0,4.0,1.0,1.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,3.0,2.0,2.0,0.0,1
0.18,1.0,1.0,8.0,1.0,7.0,0
0.45,1.0,1.0,4.0,1.0,5.0,0
0.0,1.0,4.0,1.0,1.0,0.0,1
1.0,0.0,1.0,1.0,0.0,1.0,1
0.17,4.0,7.0,29.0,4.0,22.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1
2.5,0.0,1.0,1.0,0.0,1.0,1
0.33,0.0,1.0,2.0,1.0,4.0,0
1.0,0.0,1.0,1.0,0.0,1.0,1
1.5,0.0,1.0,1.0,0.0,0.0,1
3.4,1.0,4.0,2.0,1.0,6.0,0
0.8,0.0,1.0,2.0,2.0,2.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
3.0,0.0,1.0,1.0,0.0,2.0,0
0.0,0.0,3.0,1.0,1.0,0.0,1
0.0,0.0,1.0,3.0,2.0,0.0,1
0.0,0.0,1.0,5.0,1.0,3.0,1
0.61,1.0,7.0,4.0,5.0,3.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.31,0.0,1.0,11.0,1.0,3.0,0
1.5,0.0,1.0,1.0,0.0,0.0,1
1.75,0.0,1.0,2.0,1.0,2.0,0
0.09,1.0,1.0,3.0,1.0,0.0,0
0.2,0.0,1.0,2.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.86,0.0,1.0,2.0,0.0,2.0,1
0.6,0.0,1.0,9.0,0.0,1.0,1
2.5,0.0,1.0,3.0,0.0,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
2.0,0.0,1.0,1.0,0.0,2.0,1
0.5,0.0,1.0,6.0,1.0,5.0,0
1.0,0.0,1.0,1.0,0.0,0.0,1
0.18,0.0,1.0,4.0,1.0,1.0,0
0.67,0.0,1.0,3.0,2.0,1.0,0
0.86,0.0,1.0,3.0,0.0,2.0,0
0.17,0.0,1.0,3.0,1.0,0.0,0
0.18,1.0,5.0,5.0,2.0,0.0,0
0.27,0.0,1.0,1.0,1.0,0.0,0
2.5,0.0,1.0,1.0,0.0,1.0,1
0.0,0.0,1.0,3.0,0.0,0.0,1
2.75,0.0,1.0,1.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.12,0.0,1.0,8.0,1.0,4.0,0
3.5,0.0,1.0,1.0,0.0,2.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
1.0,0.0,1.0,1.0,0.0,1.0,1
0.44,0.0,3.0,3.0,2.0,0.0,0
0.77,1.0,3.0,7.0,2.0,8.0,0
0.0,1.0,5.0,9.0,3.0,7.0,1
2.2,0.0,1.0,2.0,1.0,4.0,0
0.33,0.0,1.0,3.0,1.0,0.0,0
0.37,1.0,1.0,1.0,2.0,6.0,0
1.0,0.0,1.0,1.0,0.0,1.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
0.05,2.0,5.0,8.0,2.0,1.0,0
0.61,4.0,6.0,35.0,4.0,13.0,0
0.63,0.0,1.0,3.0,2.0,3.0,0
1.5,0.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,4.0,0.0,3.0,1
1.5,0.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,5.0,0.0,2.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.38,0.0,1.0,7.0,1.0,2.0,0
3.0,0.0,1.0,3.0,0.0,6.0,0
0.72,3.0,8.0,19.0,2.0,12.0,0
0.0,1.0,5.0,1.0,2.0,0.0,1
0.0,0.0,1.0,2.0,1.0,0.0,1
0.88,0.0,1.0,7.0,0.0,1.0,1
0.0,0.0,1.0,2.0,0.0,1.0,1
2.0,0.0,1.0,1.0,0.0,1.0,1
0.0,1.0,1.0,6.0,1.0,2.0,1
0.2,0.0,1.0,3.0,0.0,0.0,0
0.43,0.0,3.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
1.31,1.0,4.0,6.0,1.0,12.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1
1.67,0.0,1.0,2.0,1.0,1.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,1.0,1.0,4.0,2.0,3.0,1
1.8,0.0,3.0,2.0,2.0,1.0,0
0.29,1.0,5.0,2.0,1.0,3.0,0
0.53,1.0,6.0,4.0,2.0,3.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.31,1.0,7.0,6.0,1.0,4.0,0
0.38,1.0,3.0,5.0,1.0,6.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
0.75,0.0,1.0,1.0,1.0,0.0,0
0.24,1.0,3.0,10.0,1.0,7.0,1
0.67,1.0,1.0,10.0,2.0,2.0,0
0.6,0.0,1.0,4.0,0.0,0.0,1
0.27,1.0,4.0,2.0,1.0,0.0,0
1.59,0.0,1.0,15.0,0.0,6.0,0
1.4,1.0,1.0,2.0,2.0,7.0,0
0.52,1.0,1.0,18.0,5.0,9.0,0
0.0,0.0,1.0,12.0,1.0,2.0,1
0.67,0.0,1.0,4.0,1.0,4.0,0
1.38,1.0,1.0,6.0,2.0,11.0,0
0.39,2.0,1.0,5.0,3.0,6.0,0
1.5,0.0,1.0,1.0,0.0,1.0,1
1.13,0.0,1.0,3.0,1.0,3.0,0
1.5,0.0,1.0,7.0,0.0,4.0,0
0.2,0.0,1.0,7.0,0.0,2.0,0
0.0,0.0,1.0,2.0,1.0,0.0,1
0.0,0.0,1.0,2.0,1.0,0.0,1
0.5,0.0,1.0,3.0,0.0,0.0,1
1.5,0.0,1.0,1.0,0.0,0.0,1
0.6,0.0,1.0,4.0,0.0,4.0,1
0.17,0.0,1.0,3.0,1.0,0.0,0
1.5,0.0,1.0,1.0,0.0,2.0,1
0.54,1.0,4.0,4.0,2.0,2.0,0
0.44,1.0,4.0,3.0,2.0,8.0,0
0.8,0.0,3.0,4.0,2.0,1.0,0
0.43,0.0,1.0,3.0,1.0,0.0,1
0.0,0.0,1.0,2.0,0.0,0.0,1
0.28,3.0,1.0,19.0,3.0,0.0,0
0.57,1.0,5.0,4.0,2.0,3.0,0
0.14,0.0,1.0,1.0,0.0,0.0,0
0.88,0.0,3.0,3.0,2.0,0.0,0
1.43,0.0,1.0,8.0,0.0,10.0,0
0.86,1.0,3.0,4.0,1.0,8.0,0
0.21,1.0,4.0,1.0,1.0,2.0,0
2.75,0.0,1.0,4.0,1.0,8.0,0
0.0,0.0,1.0,4.0,2.0,0.0,1
0.61,1.0,1.0,11.0,2.0,7.0,0
0.33,0.0,1.0,2.0,0.0,0.0,1
0.13,2.0,5.0,10.0,4.0,1.0,0
0.76,2.0,7.0,25.0,3.0,6.0,0
0.54,1.0,1.0,8.0,2.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
1.5,0.0,1.0,3.0,0.0,2.0,1
0.0,0.0,1.0,2.0,2.0,0.0,1
0.0,1.0,1.0,3.0,2.0,2.0,1
0.0,0.0,3.0,3.0,2.0,0.0,1
0.0,0.0,3.0,2.0,1.0,1.0,1
2.5,0.0,1.0,1.0,0.0,1.0,1
0.0,0.0,1.0,2.0,1.0,1.0,1
0.33,1.0,1.0,9.0,2.0,7.0,0
3.0,0.0,1.0,1.0,0.0,1.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.43,0.0,1.0,2.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.64,1.0,1.0,2.0,2.0,3.0,0
0.14,0.0,1.0,3.0,1.0,0.0,0
0.0,1.0,1.0,7.0,1.0,6.0,1
1.67,0.0,1.0,2.0,0.0,1.0,0
0.0,0.0,1.0,5.0,0.0,0.0,1
0.2,0.0,3.0,2.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.4,0.0,1.0,1.0,1.0,0.0,1
0.25,0.0,1.0,8.0,1.0,0.0,0
0.0,1.0,4.0,3.0,2.0,2.0,1
0.0,0.0,1.0,3.0,1.0,0.0,1
0.0,0.0,1.0,1.0,1.0,0.0,1
0.0,0.0,1.0,5.0,1.0,3.0,1
0.0,0.0,1.0,1.0,1.0,0.0,1
0.6,1.0,4.0,2.0,1.0,0.0,0
1.0,0.0,1.0,2.0,0.0,0.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
3.0,0.0,1.0,1.0,0.0,2.0,1
0.0,1.0,1.0,3.0,3.0,0.0,1
0.0,1.0,8.0,1.0,1.0,1.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
1.83,0.0,1.0,4.0,0.0,4.0,0
0.33,0.0,1.0,2.0,0.0,0.0,0
0.0,0.0,1.0,8.0,1.0,4.0,1
0.0,0.0,1.0,1.0,1.0,1.0,1
1.5,0.0,1.0,2.0,1.0,1.0,0
2.5,0.0,1.0,1.0,0.0,3.0,1
0.11,1.0,5.0,2.0,2.0,0.0,0
0.73,1.0,1.0,9.0,1.0,3.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.17,0.0,3.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,4.0,2.0,0.0,1
0.66,2.0,4.0,11.0,4.0,15.0,0
0.0,0.0,1.0,3.0,0.0,1.0,1
0.0,0.0,1.0,4.0,2.0,2.0,1
0.67,1.0,1.0,8.0,2.0,7.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.38,2.0,6.0,13.0,4.0,20.0,0
1.2,0.0,1.0,4.0,0.0,1.0,0
1.0,0.0,1.0,3.0,1.0,7.0,0
0.0,0.0,1.0,3.0,2.0,0.0,1
2.0,0.0,1.0,3.0,1.0,1.0,0
0.86,0.0,1.0,2.0,1.0,1.0,0
4.5,0.0,1.0,1.0,0.0,3.0,1
0.0,0.0,1.0,4.0,0.0,0.0,1
0.0,0.0,1.0,4.0,1.0,2.0,1
0.36,0.0,1.0,5.0,2.0,0.0,0
2.13,0.0,1.0,4.0,1.0,3.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1
1.67,0.0,1.0,2.0,0.0,3.0,0
0.71,0.0,1.0,2.0,0.0,1.0,0
2.86,0.0,1.0,1.0,2.0,4.0,0
0.6,0.0,1.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,1.0,1.0,4.0,2.0,0.0,1
0.0,0.0,1.0,4.0,1.0,3.0,1
0.78,1.0,3.0,2.0,2.0,4.0,0
0.13,0.0,1.0,4.0,2.0,3.0,1
0.6,0.0,1.0,3.0,0.0,2.0,0
3.91,0.0,3.0,6.0,1.0,17.0,0
0.29,0.0,3.0,1.0,1.0,1.0,1
0.0,1.0,3.0,8.0,4.0,2.0,1
1.71,0.0,1.0,3.0,1.0,3.0,0
1.33,1.0,1.0,3.0,2.0,3.0,0
0.33,0.0,1.0,1.0,1.0,0.0,0
0.04,17.0,62.0,3.0,4.0,45.0,0
0.75,0.0,1.0,2.0,1.0,0.0,0
0.0,1.0,1.0,3.0,2.0,1.0,1
4.0,0.0,1.0,1.0,0.0,3.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,1.0,3.0,2.0,0.0,1
0.14,0.0,1.0,4.0,0.0,0.0,0
0.06,0.0,1.0,6.0,1.0,0.0,0
0.13,0.0,1.0,2.0,0.0,0.0,0
0.22,1.0,4.0,4.0,2.0,0.0,0
0.08,1.0,4.0,3.0,2.0,0.0,0
1.33,0.0,1.0,4.0,2.0,2.0,0
1.6,0.0,1.0,1.0,1.0,2.0,0
0.0,1.0,4.0,5.0,1.0,0.0,1
1.75,0.0,1.0,1.0,1.0,2.0,0
0.0,0.0,1.0,4.0,0.0,0.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.0,0.0,3.0,1.0,1.0,0.0,1
1.0,0.0,1.0,2.0,0.0,1.0,0
0.0,0.0,1.0,4.0,2.0,0.0,1
0.0,0.0,1.0,4.0,2.0,0.0,1
1.58,1.0,6.0,13.0,3.0,20.0,0
1.67,0.0,1.0,3.0,0.0,3.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.08,1.0,1.0,5.0,1.0,0.0,0
0.36,1.0,5.0,1.0,1.0,4.0,0
0.0,1.0,1.0,7.0,2.0,5.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1
0.4,0.0,1.0,1.0,1.0,0.0,1
0.43,0.0,1.0,3.0,1.0,0.0,0
0.5,0.0,1.0,1.0,0.0,0.0,1
0.81,1.0,6.0,11.0,1.0,11.0,0
0.29,0.0,1.0,3.0,3.0,1.0,1
0.0,0.0,1.0,3.0,0.0,0.0,1
0.63,0.0,1.0,4.0,2.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,1
0.0,1.0,1.0,4.0,2.0,0.0,1
1.39,1.0,4.0,4.0,1.0,13.0,0
0.0,0.0,1.0,5.0,2.0,1.0,1
0.0,0.0,1.0,5.0,1.0,3.0,1
0.37,3.0,10.0,7.0,5.0,16.0,0
