MaxNesting,CountClassBase,AvgCountLineCode,CountDeclInstanceMethod,CountDeclInstanceVariable,CountClassCoupledModified,CountClassDerived,AvgEssential,CountClassCoupled,AvgCountLineComment,AvgCountLineBlank,RatioCommentToCode,label
2.0,0.0,10.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.15,1
1.0,0.0,3.0,8.0,3.0,0.0,0.0,1.0,4.0,0.0,0.0,0.21,1
0.0,0.0,3.0,3.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.36,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0
1.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.18,1
0.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0,0.0,9.0,8.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.12,1
1.0,0.0,5.0,12.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02,1
1.0,0.0,7.0,3.0,8.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,1
1.0,0.0,16.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12,1
4.0,0.0,7.0,12.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0
2.0,0.0,10.0,6.0,6.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0
5.0,0.0,13.0,20.0,3.0,2.0,0.0,2.0,7.0,1.0,0.0,0.05,0
2.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1
1.0,0.0,7.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.0,0.0,4.0,2.0,0.0,3.0,0.0,1.0,3.0,0.0,0.0,0.33,1
3.0,0.0,6.0,3.0,7.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,1
1.0,0.0,3.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13,0
1.0,0.0,9.0,3.0,3.0,0.0,0.0,2.0,1.0,7.0,2.0,0.89,0
3.0,0.0,6.0,10.0,3.0,0.0,0.0,1.0,6.0,2.0,0.0,0.35,0
3.0,0.0,51.0,2.0,4.0,0.0,0.0,4.0,8.0,16.0,1.0,0.59,0
4.0,0.0,7.0,19.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.16,0
1.0,0.0,3.0,19.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,0.34,1
3.0,0.0,6.0,5.0,3.0,0.0,0.0,2.0,8.0,0.0,0.0,0.07,1
1.0,0.0,9.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,1.0,0.36,0
3.0,0.0,4.0,21.0,7.0,0.0,0.0,1.0,1.0,1.0,0.0,0.18,1
1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,2.0,1.06,0
1.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2,1
2.0,0.0,4.0,5.0,3.0,0.0,0.0,1.0,0.0,4.0,1.0,0.88,0
3.0,0.0,19.0,5.0,17.0,0.0,0.0,1.0,7.0,10.0,1.0,0.57,0
1.0,0.0,3.0,7.0,4.0,0.0,0.0,1.0,2.0,1.0,0.0,0.23,0
2.0,0.0,6.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06,0
2.0,0.0,5.0,4.0,7.0,0.0,0.0,1.0,3.0,5.0,1.0,1.3,0
2.0,0.0,6.0,4.0,0.0,0.0,0.0,1.0,0.0,15.0,2.0,2.61,1
1.0,0.0,5.0,4.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.05,1
1.0,0.0,2.0,13.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.18,1
1.0,0.0,3.0,5.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.84,1
2.0,0.0,5.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.06,1
2.0,0.0,5.0,8.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1
1.0,0.0,3.0,11.0,4.0,3.0,0.0,1.0,8.0,5.0,0.0,1.57,1
2.0,0.0,4.0,7.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.09,0
1.0,0.0,11.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.11,0
2.0,0.0,6.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.0,0.0,3.0,3.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.3,1
1.0,0.0,4.0,11.0,6.0,1.0,0.0,1.0,6.0,0.0,0.0,0.07,1
1.0,1.0,11.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.04,0
0.0,0.0,3.0,5.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,2.21,1
2.0,0.0,5.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0
3.0,0.0,5.0,6.0,1.0,0.0,0.0,2.0,8.0,9.0,1.0,1.37,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0
2.0,0.0,5.0,10.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06,1
1.0,0.0,4.0,3.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.43,1
3.0,0.0,6.0,11.0,7.0,0.0,0.0,1.0,2.0,3.0,1.0,0.54,1
1.0,0.0,9.0,2.0,7.0,0.0,0.0,1.0,4.0,1.0,0.0,0.32,0
0.0,0.0,2.0,22.0,5.0,0.0,0.0,1.0,3.0,1.0,0.0,0.38,1
3.0,0.0,8.0,3.0,5.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0
3.0,0.0,6.0,13.0,7.0,0.0,0.0,1.0,7.0,7.0,2.0,1.17,0
2.0,0.0,5.0,3.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,0.5,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,6.0,4.0,4.0,0.0,0.0,1.0,4.0,1.0,0.0,0.27,0
1.0,0.0,5.0,5.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.0,17.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.21,0
2.0,0.0,6.0,3.0,0.0,4.0,0.0,1.0,9.0,1.0,2.0,0.22,1
1.0,0.0,3.0,8.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
3.0,0.0,5.0,3.0,2.0,0.0,0.0,1.0,6.0,4.0,0.0,1.0,0
0.0,0.0,11.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04,1
0.0,0.0,2.0,11.0,4.0,0.0,0.0,1.0,1.0,2.0,0.0,1.24,1
1.0,0.0,4.0,5.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1
1.0,0.0,3.0,6.0,1.0,0.0,0.0,1.0,5.0,4.0,0.0,1.26,1
1.0,0.0,8.0,10.0,2.0,0.0,0.0,2.0,2.0,4.0,1.0,0.6,0
0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.3,1
3.0,0.0,5.0,12.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.08,1
3.0,0.0,16.0,6.0,4.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0
3.0,0.0,6.0,17.0,4.0,0.0,0.0,2.0,8.0,0.0,0.0,0.05,0
0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,1
2.0,0.0,4.0,8.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,0.47,0
1.0,0.0,5.0,4.0,4.0,0.0,0.0,1.0,5.0,4.0,1.0,0.7,0
4.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0
0.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,1
5.0,0.0,8.0,12.0,1.0,0.0,0.0,2.0,6.0,11.0,3.0,1.44,0
0.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,6.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
3.0,0.0,22.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0
0.0,0.0,4.0,3.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.88,0
4.0,0.0,17.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.02,0
2.0,0.0,4.0,6.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.13,1
1.0,0.0,3.0,7.0,1.0,0.0,0.0,1.0,2.0,7.0,0.0,2.18,1
3.0,0.0,25.0,0.0,0.0,0.0,0.0,5.0,6.0,13.0,4.0,0.52,0
2.0,0.0,10.0,13.0,6.0,0.0,0.0,1.0,6.0,7.0,1.0,0.79,0
2.0,0.0,5.0,10.0,3.0,0.0,0.0,1.0,5.0,0.0,0.0,0.09,0
3.0,0.0,8.0,7.0,13.0,0.0,0.0,1.0,4.0,4.0,1.0,0.95,0
1.0,0.0,3.0,8.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.34,0
2.0,0.0,3.0,11.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.03,0
0.0,0.0,3.0,8.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.04,1
1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.17,0
2.0,0.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.08,1
1.0,0.0,6.0,4.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1
0.0,0.0,5.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.0,5.0,3.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.39,0
1.0,0.0,4.0,4.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,0.5,1
4.0,0.0,6.0,3.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0
1.0,0.0,5.0,4.0,4.0,1.0,0.0,1.0,2.0,8.0,0.0,1.5,1
1.0,0.0,11.0,2.0,6.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,1
1.0,0.0,3.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,1
0.0,0.0,3.0,8.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
2.0,0.0,11.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1
0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0
2.0,1.0,4.0,7.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.63,1
0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,1
1.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.18,0
1.0,0.0,5.0,8.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,0.29,0
4.0,0.0,15.0,2.0,8.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0
3.0,0.0,18.0,2.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.03,0
1.0,0.0,3.0,4.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17,1
1.0,0.0,9.0,1.0,0.0,0.0,0.0,1.0,1.0,11.0,2.0,1.1,1
3.0,0.0,23.0,6.0,6.0,0.0,0.0,1.0,5.0,7.0,2.0,0.31,0
1.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,0.36,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,3.0,7.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,0.65,1
2.0,0.0,4.0,3.0,0.0,0.0,0.0,2.0,7.0,1.0,0.0,0.13,1
1.0,0.0,14.0,2.0,6.0,0.0,0.0,2.0,5.0,4.0,1.0,0.3,0
1.0,0.0,8.0,2.0,3.0,0.0,0.0,3.0,2.0,7.0,2.0,1.13,0
2.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,0.5,1
1.0,0.0,3.0,21.0,4.0,1.0,0.0,1.0,3.0,2.0,0.0,0.74,1
1.0,0.0,3.0,16.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.41,1
0.0,0.0,9.0,1.0,8.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0
1.0,0.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17,1
3.0,0.0,6.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.06,1
3.0,0.0,11.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1
0.0,0.0,5.0,10.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08,0
3.0,0.0,10.0,26.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0
1.0,0.0,2.0,10.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,0.5,1
3.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,1.23,1
0.0,0.0,2.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.14,1
1.0,0.0,5.0,8.0,4.0,0.0,0.0,2.0,3.0,2.0,0.0,0.41,1
0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,1.2,1
0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.57,0
1.0,0.0,4.0,6.0,3.0,0.0,0.0,1.0,2.0,1.0,0.0,0.15,1
1.0,0.0,3.0,12.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0,0.11,0
0.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,0.0,3.0,19.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.39,1
2.0,0.0,7.0,4.0,5.0,0.0,0.0,1.0,3.0,1.0,0.0,0.18,0
2.0,0.0,7.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.15,1
1.0,0.0,10.0,12.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.02,0
0.0,0.0,2.0,10.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.92,1
3.0,0.0,19.0,18.0,39.0,0.0,0.0,2.0,5.0,1.0,0.0,0.13,0
5.0,0.0,10.0,17.0,17.0,0.0,0.0,1.0,2.0,0.0,0.0,0.02,0
2.0,0.0,6.0,9.0,8.0,0.0,0.0,1.0,1.0,10.0,4.0,1.73,0
2.0,0.0,7.0,6.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,0.08,0
0.0,0.0,3.0,7.0,8.0,0.0,0.0,1.0,3.0,0.0,0.0,1.13,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0
1.0,0.0,6.0,5.0,5.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1
4.0,0.0,23.0,6.0,8.0,0.0,0.0,2.0,6.0,13.0,4.0,0.74,0
0.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,2.55,1
2.0,0.0,13.0,6.0,14.0,0.0,0.0,2.0,1.0,7.0,2.0,0.56,0
0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.0,0.0,9.0,2.0,2.0,0.0,0.0,2.0,2.0,3.0,0.0,0.3,0
2.0,0.0,5.0,4.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,0.62,1
1.0,0.0,22.0,0.0,0.0,0.0,0.0,3.0,5.0,14.0,4.0,0.6,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1
1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1
0.0,0.0,3.0,8.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,5.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
3.0,0.0,11.0,3.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0,0.14,0
0.0,0.0,4.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.0,0.0,9.0,4.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0
0.0,0.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.43,0
0.0,0.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.21,1
1.0,0.0,6.0,11.0,12.0,0.0,0.0,2.0,7.0,0.0,0.0,0.17,1
2.0,0.0,5.0,18.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,1
2.0,0.0,21.0,2.0,0.0,0.0,0.0,4.0,5.0,5.0,1.0,0.32,0
3.0,0.0,5.0,31.0,14.0,0.0,0.0,1.0,9.0,4.0,1.0,0.9,0
2.0,0.0,9.0,7.0,4.0,0.0,0.0,2.0,3.0,7.0,2.0,0.79,0
2.0,0.0,11.0,3.0,10.0,0.0,0.0,1.0,1.0,2.0,0.0,0.18,0
1.0,0.0,4.0,3.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1
0.0,0.0,4.0,2.0,4.0,1.0,0.0,1.0,2.0,1.0,0.0,0.38,1
1.0,0.0,4.0,6.0,2.0,0.0,0.0,1.0,4.0,2.0,1.0,0.36,0
0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,1
3.0,0.0,12.0,4.0,4.0,0.0,0.0,2.0,2.0,1.0,0.0,0.06,0
2.0,0.0,6.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.26,1
2.0,0.0,5.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.05,1
2.0,0.0,10.0,3.0,6.0,0.0,0.0,1.0,4.0,3.0,1.0,0.81,0
3.0,0.0,6.0,20.0,10.0,0.0,0.0,1.0,3.0,1.0,0.0,0.25,0
2.0,0.0,4.0,8.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.38,1
1.0,0.0,4.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.27,0
3.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,1.0,1.02,0
2.0,0.0,11.0,6.0,9.0,0.0,0.0,1.0,2.0,7.0,1.0,0.71,0
2.0,0.0,6.0,5.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.24,1
3.0,0.0,6.0,8.0,4.0,2.0,0.0,1.0,5.0,0.0,0.0,0.08,1
1.0,0.0,5.0,22.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
4.0,0.0,11.0,10.0,5.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0
1.0,0.0,5.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1
1.0,0.0,4.0,3.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.35,0
0.0,0.0,3.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.53,0
2.0,0.0,3.0,13.0,1.0,2.0,0.0,1.0,10.0,0.0,0.0,0.02,1
2.0,0.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0
1.0,0.0,8.0,2.0,3.0,0.0,0.0,1.0,2.0,2.0,1.0,0.5,1
0.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
3.0,0.0,4.0,12.0,6.0,0.0,0.0,1.0,4.0,4.0,0.0,0.94,1
1.0,0.0,3.0,7.0,3.0,0.0,0.0,1.0,4.0,4.0,2.0,2.29,0
1.0,0.0,3.0,9.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.64,1
1.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
2.0,0.0,5.0,5.0,3.0,0.0,0.0,1.0,4.0,3.0,0.0,0.72,0
1.0,0.0,3.0,10.0,6.0,0.0,0.0,1.0,2.0,4.0,1.0,1.23,0
1.0,0.0,2.0,18.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.51,1
1.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,0.83,1
2.0,0.0,7.0,4.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
1.0,0.0,7.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.57,1
2.0,0.0,5.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.39,0
1.0,0.0,5.0,6.0,3.0,0.0,0.0,1.0,2.0,7.0,0.0,1.68,1
1.0,0.0,5.0,4.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,0.1,1
0.0,0.0,2.0,9.0,4.0,0.0,0.0,1.0,2.0,1.0,0.0,0.48,1
1.0,0.0,4.0,4.0,3.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,1
3.0,0.0,9.0,3.0,3.0,0.0,0.0,2.0,6.0,4.0,1.0,0.86,0
2.0,0.0,8.0,3.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0
0.0,0.0,3.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21,1
2.0,0.0,4.0,6.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.42,0
0.0,0.0,6.0,2.0,9.0,5.0,0.0,1.0,6.0,0.0,0.0,0.0,1
2.0,0.0,11.0,2.0,3.0,0.0,0.0,1.0,0.0,5.0,2.0,0.7,0
3.0,0.0,5.0,4.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1
1.0,0.0,7.0,6.0,5.0,0.0,0.0,2.0,5.0,3.0,0.0,0.7,1
1.0,0.0,6.0,7.0,1.0,0.0,0.0,1.0,7.0,1.0,1.0,0.33,0
1.0,0.0,3.0,9.0,2.0,0.0,0.0,1.0,5.0,0.0,0.0,0.14,0
0.0,0.0,3.0,7.0,6.0,0.0,0.0,1.0,2.0,1.0,0.0,0.3,1
2.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1
4.0,0.0,12.0,33.0,30.0,0.0,0.0,2.0,7.0,1.0,0.0,0.05,0
2.0,0.0,8.0,5.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.1,0
2.0,0.0,4.0,4.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.11,1
3.0,0.0,4.0,18.0,6.0,0.0,0.0,1.0,6.0,1.0,0.0,0.2,1
4.0,0.0,8.0,10.0,6.0,0.0,0.0,1.0,9.0,6.0,2.0,0.88,0
2.0,0.0,8.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.12,0
1.0,0.0,5.0,7.0,6.0,0.0,0.0,1.0,2.0,2.0,1.0,0.62,0
0.0,0.0,3.0,17.0,4.0,3.0,0.0,1.0,3.0,0.0,0.0,0.16,1
2.0,0.0,4.0,14.0,4.0,0.0,0.0,2.0,3.0,0.0,0.0,0.25,0
4.0,0.0,17.0,6.0,5.0,0.0,0.0,4.0,7.0,1.0,0.0,0.07,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0
0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.08,0
0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.21,0
4.0,0.0,7.0,7.0,3.0,0.0,0.0,1.0,10.0,0.0,0.0,0.04,0
1.0,0.0,4.0,5.0,4.0,0.0,0.0,1.0,2.0,1.0,0.0,0.3,1
1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.11,0
1.0,0.0,3.0,16.0,7.0,1.0,0.0,1.0,4.0,1.0,0.0,0.27,1
2.0,0.0,5.0,6.0,2.0,1.0,0.0,2.0,6.0,2.0,0.0,0.43,1
1.0,0.0,5.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,1
1.0,0.0,20.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.03,0
1.0,0.0,5.0,4.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.27,1
2.0,0.0,12.0,5.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.07,0
4.0,0.0,15.0,7.0,2.0,0.0,0.0,2.0,4.0,1.0,0.0,0.08,0
2.0,0.0,4.0,3.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0,0.64,1
0.0,0.0,4.0,4.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.29,1
3.0,0.0,4.0,4.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,1
1.0,0.0,6.0,3.0,4.0,0.0,0.0,1.0,1.0,5.0,0.0,1.11,1
1.0,0.0,3.0,5.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.2,1
1.0,0.0,5.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2,1
1.0,0.0,6.0,4.0,11.0,0.0,0.0,1.0,2.0,5.0,1.0,0.71,0
0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1
3.0,0.0,10.0,21.0,6.0,0.0,0.0,2.0,8.0,6.0,2.0,0.57,0
4.0,0.0,31.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.09,0
2.0,0.0,6.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.31,1
0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.89,0
0.0,0.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
3.0,0.0,12.0,4.0,1.0,0.0,0.0,2.0,2.0,3.0,0.0,0.21,0
1.0,0.0,3.0,9.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.16,1
1.0,0.0,6.0,8.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.17,1
0.0,0.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,7.0,0.0,4.14,1
3.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.21,1
0.0,0.0,4.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.13,0
