Essential,CountLineBlank,CountStmtDecl,CountPathLog,RatioCommentToCode,MaxNesting,label
1.0,8.0,4.0,1.0,0.92,1.0,1
6.0,2.0,12.0,1.0,0.13,2.0,0
1.0,6.0,1.0,0.0,1.8,1.0,0
1.0,0.0,2.0,0.0,0.17,1.0,1
1.0,0.0,1.0,0.0,0.5,0.0,1
4.0,7.0,3.0,1.0,1.29,2.0,0
1.0,1.0,5.0,0.0,0.25,2.0,0
1.0,2.0,1.0,0.0,2.33,1.0,1
1.0,1.0,2.0,0.0,1.6,1.0,1
1.0,1.0,4.0,1.0,0.7,2.0,0
1.0,1.0,1.0,0.0,3.67,0.0,1
1.0,0.0,3.0,0.0,0.33,3.0,1
6.0,6.0,7.0,1.0,0.33,2.0,0
1.0,2.0,10.0,0.0,0.07,2.0,1
1.0,5.0,8.0,0.0,0.54,2.0,1
1.0,1.0,2.0,0.0,0.4,1.0,0
3.0,0.0,2.0,0.0,0.08,2.0,0
1.0,0.0,2.0,0.0,0.6,1.0,0
22.0,0.0,6.0,1.0,0.12,3.0,0
5.0,1.0,5.0,1.0,0.09,3.0,0
1.0,0.0,4.0,0.0,0.29,1.0,1
1.0,5.0,8.0,1.0,0.95,2.0,0
5.0,6.0,5.0,1.0,0.89,3.0,1
1.0,0.0,4.0,0.0,0.17,2.0,0
1.0,0.0,3.0,0.0,0.2,1.0,1
1.0,0.0,3.0,0.0,0.5,2.0,1
1.0,1.0,4.0,0.0,0.6,0.0,0
1.0,0.0,2.0,0.0,0.33,0.0,0
1.0,0.0,1.0,0.0,0.5,0.0,0
1.0,7.0,7.0,2.0,0.96,3.0,0
4.0,5.0,3.0,1.0,0.28,2.0,0
1.0,0.0,3.0,0.0,0.1,2.0,1
6.0,1.0,4.0,1.0,0.11,2.0,1
1.0,0.0,2.0,0.0,0.25,1.0,1
1.0,3.0,3.0,1.0,0.33,2.0,0
1.0,1.0,1.0,0.0,0.8,1.0,1
3.0,0.0,2.0,0.0,0.13,2.0,1
4.0,1.0,1.0,1.0,0.25,1.0,0
3.0,1.0,2.0,0.0,0.67,2.0,1
1.0,5.0,7.0,1.0,0.56,3.0,1
1.0,0.0,4.0,0.0,0.13,0.0,1
1.0,6.0,4.0,1.0,0.53,2.0,0
1.0,2.0,2.0,0.0,2.4,1.0,0
1.0,1.0,5.0,0.0,0.5,1.0,0
1.0,0.0,3.0,0.0,1.0,0.0,1
1.0,0.0,3.0,0.0,0.25,0.0,1
1.0,9.0,2.0,1.0,2.23,1.0,0
1.0,4.0,4.0,1.0,0.53,2.0,1
1.0,4.0,8.0,0.0,0.06,0.0,1
1.0,6.0,7.0,1.0,0.67,3.0,1
7.0,28.0,10.0,8.0,0.23,5.0,0
1.0,2.0,5.0,0.0,0.1,1.0,1
1.0,0.0,1.0,0.0,0.8,1.0,1
1.0,0.0,3.0,0.0,0.4,2.0,1
6.0,0.0,3.0,1.0,0.44,2.0,0
1.0,3.0,3.0,1.0,0.18,2.0,1
1.0,5.0,10.0,2.0,0.12,2.0,0
1.0,0.0,2.0,0.0,0.8,0.0,0
1.0,3.0,6.0,0.0,0.0,0.0,1
4.0,1.0,3.0,1.0,0.54,2.0,1
1.0,1.0,10.0,2.0,0.29,1.0,0
4.0,3.0,6.0,1.0,0.44,1.0,1
1.0,0.0,3.0,0.0,0.5,2.0,1
1.0,0.0,5.0,0.0,0.17,0.0,0
6.0,2.0,2.0,1.0,0.24,2.0,0
1.0,0.0,2.0,0.0,0.5,1.0,0
1.0,3.0,5.0,0.0,0.07,1.0,1
1.0,10.0,4.0,1.0,1.46,1.0,1
1.0,3.0,6.0,0.0,0.06,0.0,1
1.0,2.0,1.0,0.0,5.0,0.0,0
4.0,0.0,1.0,1.0,0.11,1.0,1
1.0,4.0,4.0,0.0,0.89,2.0,1
3.0,0.0,2.0,0.0,1.0,2.0,0
1.0,0.0,3.0,0.0,0.2,1.0,1
1.0,9.0,2.0,1.0,1.62,2.0,1
1.0,3.0,6.0,0.0,0.27,2.0,1
1.0,0.0,3.0,0.0,0.17,2.0,1
1.0,7.0,6.0,0.0,1.6,1.0,1
1.0,0.0,1.0,0.0,0.1,0.0,0
1.0,2.0,1.0,0.0,1.0,0.0,0
1.0,2.0,6.0,0.0,0.67,1.0,1
1.0,0.0,4.0,0.0,0.43,2.0,1
1.0,4.0,1.0,0.0,7.0,0.0,1
1.0,5.0,3.0,0.0,1.43,2.0,0
1.0,4.0,8.0,0.0,0.9,1.0,1
1.0,5.0,6.0,1.0,0.65,4.0,0
1.0,1.0,1.0,2.0,0.43,1.0,1
1.0,1.0,4.0,0.0,1.16,2.0,0
1.0,1.0,2.0,1.0,0.4,1.0,1
6.0,3.0,3.0,1.0,0.47,1.0,1
1.0,7.0,6.0,2.0,0.39,3.0,1
1.0,2.0,2.0,0.0,0.08,1.0,0
1.0,1.0,1.0,0.0,1.25,1.0,0
1.0,1.0,3.0,0.0,1.25,0.0,0
3.0,0.0,4.0,0.0,0.11,2.0,0
3.0,20.0,2.0,0.0,1.83,1.0,0
3.0,0.0,2.0,0.0,0.4,2.0,1
5.0,0.0,6.0,1.0,0.17,4.0,1
1.0,7.0,3.0,1.0,2.91,1.0,0
1.0,2.0,1.0,0.0,1.17,0.0,0
1.0,0.0,3.0,0.0,0.4,2.0,0
1.0,7.0,7.0,1.0,0.38,2.0,1
3.0,0.0,4.0,0.0,0.14,2.0,1
1.0,1.0,3.0,1.0,0.57,3.0,1
1.0,8.0,3.0,0.0,0.6,1.0,0
1.0,0.0,2.0,0.0,0.25,0.0,1
1.0,0.0,4.0,0.0,0.11,2.0,1
1.0,0.0,1.0,0.0,0.5,0.0,1
5.0,7.0,3.0,2.0,0.84,2.0,0
1.0,1.0,4.0,0.0,1.2,1.0,1
1.0,2.0,5.0,0.0,0.29,2.0,1
1.0,0.0,6.0,0.0,0.07,0.0,0
1.0,0.0,3.0,0.0,0.5,1.0,0
1.0,0.0,1.0,0.0,0.05,0.0,1
1.0,2.0,4.0,0.0,0.5,1.0,0
7.0,6.0,1.0,2.0,0.46,1.0,1
4.0,2.0,2.0,1.0,0.0,1.0,1
1.0,3.0,6.0,0.0,0.13,0.0,0
1.0,0.0,6.0,0.0,0.56,2.0,1
1.0,0.0,2.0,0.0,0.8,0.0,0
1.0,1.0,1.0,0.0,1.2,1.0,1
1.0,1.0,2.0,0.0,0.0,1.0,1
6.0,0.0,8.0,1.0,0.04,3.0,1
5.0,1.0,6.0,1.0,0.28,2.0,0
5.0,1.0,3.0,1.0,0.78,3.0,1
1.0,0.0,3.0,0.0,0.5,2.0,1
1.0,1.0,1.0,0.0,0.67,1.0,0
1.0,1.0,1.0,0.0,0.75,1.0,0
1.0,5.0,5.0,0.0,0.75,1.0,1
1.0,5.0,6.0,0.0,0.1,1.0,1
1.0,1.0,2.0,0.0,0.83,2.0,0
1.0,0.0,3.0,0.0,0.14,1.0,1
1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,3.0,0.0,0
1.0,2.0,1.0,1.0,1.14,2.0,0
1.0,2.0,3.0,0.0,1.0,0.0,0
1.0,3.0,5.0,0.0,2.11,1.0,0
3.0,5.0,1.0,0.0,1.17,1.0,0
1.0,2.0,2.0,0.0,0.25,0.0,0
1.0,3.0,6.0,0.0,0.58,1.0,0
1.0,3.0,1.0,0.0,1.75,1.0,0
1.0,2.0,1.0,0.0,2.5,2.0,1
1.0,2.0,4.0,1.0,0.53,2.0,1
1.0,0.0,4.0,0.0,0.17,1.0,0
1.0,0.0,3.0,0.0,0.2,0.0,0
4.0,15.0,5.0,1.0,0.83,3.0,0
1.0,6.0,17.0,0.0,0.0,0.0,1
1.0,0.0,2.0,0.0,0.6,0.0,0
1.0,3.0,9.0,0.0,0.15,2.0,0
3.0,2.0,1.0,0.0,1.0,1.0,0
9.0,1.0,2.0,1.0,0.18,2.0,1
1.0,2.0,1.0,0.0,1.5,1.0,1
8.0,3.0,2.0,1.0,0.61,3.0,0
1.0,4.0,8.0,0.0,0.55,2.0,1
1.0,3.0,3.0,0.0,0.57,1.0,1
1.0,0.0,4.0,0.0,0.14,2.0,1
3.0,2.0,1.0,1.0,0.27,1.0,0
1.0,2.0,2.0,0.0,0.75,2.0,1
6.0,2.0,2.0,1.0,0.19,2.0,1
1.0,4.0,4.0,1.0,0.69,1.0,0
1.0,11.0,4.0,1.0,0.96,2.0,0
1.0,3.0,1.0,0.0,2.43,0.0,0
1.0,0.0,1.0,0.0,0.13,1.0,1
1.0,3.0,7.0,1.0,0.35,2.0,0
1.0,6.0,8.0,0.0,0.37,0.0,1
3.0,1.0,3.0,0.0,0.38,1.0,0
1.0,3.0,4.0,0.0,0.29,0.0,1
1.0,2.0,2.0,1.0,0.33,2.0,1
1.0,1.0,2.0,0.0,0.71,1.0,0
4.0,0.0,6.0,1.0,0.18,1.0,0
1.0,0.0,1.0,0.0,0.5,0.0,1
1.0,0.0,2.0,0.0,1.0,0.0,0
1.0,4.0,2.0,0.0,0.7,1.0,1
1.0,1.0,1.0,0.0,0.75,1.0,1
1.0,0.0,2.0,0.0,0.0,0.0,1
1.0,0.0,2.0,0.0,0.29,0.0,1
5.0,7.0,5.0,1.0,0.84,3.0,0
1.0,3.0,2.0,0.0,9.33,0.0,1
4.0,3.0,4.0,1.0,0.07,2.0,1
1.0,5.0,8.0,0.0,0.31,1.0,0
1.0,6.0,7.0,0.0,0.33,1.0,1
1.0,0.0,1.0,0.0,0.2,0.0,0
1.0,0.0,3.0,0.0,0.17,2.0,1
1.0,1.0,1.0,0.0,1.5,0.0,1
1.0,4.0,7.0,1.0,0.61,3.0,1
1.0,3.0,4.0,0.0,0.14,1.0,1
1.0,9.0,2.0,0.0,7.0,0.0,0
1.0,2.0,5.0,0.0,0.5,0.0,1
3.0,5.0,3.0,1.0,0.88,2.0,0
1.0,4.0,7.0,1.0,0.08,1.0,0
1.0,6.0,8.0,0.0,0.39,1.0,1
1.0,1.0,3.0,0.0,1.2,1.0,1
1.0,2.0,3.0,0.0,0.71,0.0,1
1.0,5.0,3.0,0.0,0.93,1.0,1
1.0,8.0,10.0,1.0,0.27,3.0,0
1.0,0.0,2.0,0.0,0.25,0.0,1
1.0,6.0,4.0,0.0,0.18,2.0,0
3.0,0.0,2.0,0.0,1.43,1.0,0
1.0,6.0,6.0,1.0,0.71,2.0,0
3.0,0.0,3.0,0.0,0.4,3.0,1
4.0,28.0,13.0,2.0,1.83,2.0,0
1.0,4.0,5.0,0.0,0.25,2.0,1
1.0,1.0,3.0,1.0,0.38,1.0,1
1.0,0.0,5.0,0.0,0.17,0.0,1
9.0,1.0,4.0,1.0,0.67,2.0,0
1.0,1.0,2.0,1.0,0.3,2.0,1
1.0,0.0,6.0,0.0,0.11,2.0,1
1.0,4.0,3.0,1.0,1.13,1.0,1
1.0,0.0,2.0,0.0,0.33,0.0,0
13.0,0.0,1.0,1.0,0.04,1.0,1
1.0,6.0,6.0,1.0,0.63,4.0,0
1.0,0.0,1.0,0.0,0.33,1.0,0
1.0,4.0,12.0,1.0,0.03,5.0,0
1.0,0.0,3.0,0.0,0.13,2.0,1
3.0,0.0,1.0,0.0,0.17,2.0,0
11.0,13.0,1.0,1.0,1.5,2.0,0
1.0,1.0,2.0,0.0,0.56,2.0,1
1.0,9.0,6.0,0.0,2.43,1.0,0
1.0,2.0,4.0,0.0,0.17,1.0,1
1.0,0.0,5.0,0.0,0.27,2.0,1
1.0,0.0,2.0,0.0,0.17,1.0,0
1.0,1.0,2.0,0.0,0.5,1.0,1
1.0,7.0,2.0,1.0,1.71,1.0,1
3.0,0.0,3.0,0.0,0.71,2.0,1
1.0,3.0,9.0,0.0,0.8,0.0,0
7.0,7.0,3.0,1.0,0.47,1.0,0
4.0,6.0,13.0,1.0,0.03,3.0,0
1.0,9.0,3.0,0.0,2.5,1.0,1
1.0,0.0,3.0,0.0,0.06,1.0,1
6.0,0.0,3.0,1.0,0.15,4.0,1
1.0,1.0,4.0,1.0,0.09,1.0,1
7.0,7.0,5.0,1.0,0.31,2.0,1
1.0,1.0,1.0,0.0,1.5,0.0,1
1.0,8.0,8.0,0.0,0.43,1.0,0
5.0,2.0,1.0,1.0,0.57,2.0,1
1.0,5.0,7.0,0.0,1.77,1.0,1
1.0,3.0,4.0,1.0,0.04,2.0,1
5.0,3.0,14.0,2.0,0.32,3.0,0
1.0,4.0,10.0,1.0,0.22,1.0,0
1.0,0.0,1.0,0.0,0.25,0.0,1
3.0,0.0,4.0,0.0,0.11,3.0,1
6.0,8.0,10.0,2.0,0.12,2.0,0
1.0,0.0,3.0,0.0,0.25,0.0,1
1.0,1.0,1.0,0.0,1.5,0.0,0
1.0,4.0,5.0,0.0,0.19,0.0,1
1.0,0.0,1.0,0.0,0.5,0.0,0
3.0,0.0,3.0,0.0,0.13,2.0,1
1.0,7.0,9.0,1.0,1.0,3.0,1
1.0,22.0,14.0,4.0,0.53,3.0,0
1.0,0.0,1.0,0.0,0.33,1.0,1
1.0,3.0,3.0,0.0,0.1,0.0,1
1.0,0.0,4.0,0.0,0.67,0.0,0
1.0,3.0,4.0,1.0,1.64,3.0,0
1.0,0.0,2.0,0.0,0.17,1.0,1
3.0,2.0,3.0,0.0,0.13,2.0,1
1.0,2.0,6.0,0.0,0.38,1.0,1
1.0,1.0,3.0,0.0,0.86,1.0,0
1.0,0.0,3.0,0.0,0.11,0.0,0
1.0,2.0,2.0,0.0,1.0,2.0,0
1.0,0.0,1.0,0.0,0.2,1.0,1
1.0,0.0,1.0,0.0,0.5,0.0,1
4.0,0.0,2.0,1.0,0.1,1.0,1
1.0,9.0,8.0,1.0,0.17,2.0,0
1.0,2.0,1.0,0.0,3.0,0.0,0
1.0,0.0,5.0,0.0,0.75,1.0,1
1.0,7.0,14.0,2.0,0.39,3.0,0
1.0,0.0,2.0,0.0,0.17,2.0,1
1.0,1.0,2.0,0.0,1.0,1.0,0
1.0,0.0,4.0,0.0,1.13,0.0,0
1.0,1.0,1.0,0.0,1.0,0.0,0
1.0,0.0,2.0,0.0,0.13,1.0,1
1.0,6.0,2.0,1.0,1.75,1.0,0
3.0,2.0,4.0,0.0,1.0,2.0,0
1.0,0.0,1.0,0.0,0.17,0.0,0
1.0,5.0,5.0,0.0,1.56,1.0,0
1.0,2.0,1.0,0.0,1.6,1.0,1
1.0,0.0,6.0,0.0,0.38,1.0,0
1.0,0.0,3.0,0.0,0.2,1.0,1
4.0,10.0,14.0,2.0,0.19,3.0,0
1.0,0.0,1.0,0.0,0.6,1.0,0
5.0,0.0,1.0,1.0,0.18,1.0,1
1.0,5.0,3.0,1.0,1.69,1.0,1
1.0,0.0,2.0,0.0,0.33,0.0,1
1.0,0.0,3.0,0.0,0.6,0.0,1
1.0,15.0,12.0,1.0,0.73,2.0,1
3.0,1.0,2.0,0.0,1.29,2.0,1
1.0,7.0,8.0,1.0,0.18,1.0,0
1.0,5.0,4.0,1.0,0.45,1.0,0
3.0,1.0,1.0,0.0,0.43,1.0,1
1.0,5.0,11.0,1.0,0.15,2.0,1
7.0,22.0,27.0,4.0,0.17,4.0,0
1.0,3.0,4.0,0.0,1.5,1.0,1
1.0,1.0,2.0,0.0,1.25,1.0,1
1.0,4.0,2.0,0.0,0.33,1.0,0
1.0,0.0,2.0,1.0,0.07,4.0,1
1.0,0.0,2.0,0.0,0.33,1.0,1
4.0,6.0,2.0,1.0,3.4,1.0,0
1.0,2.0,2.0,0.0,0.8,2.0,0
3.0,0.0,1.0,0.0,0.13,2.0,1
1.0,2.0,1.0,0.0,3.0,0.0,0
1.0,1.0,2.0,0.0,0.07,1.0,1
1.0,1.0,1.0,0.0,1.0,0.0,1
1.0,1.0,3.0,0.0,0.0,1.0,1
7.0,3.0,2.0,1.0,0.61,5.0,0
1.0,4.0,5.0,1.0,0.52,4.0,1
1.0,3.0,11.0,0.0,0.31,1.0,0
1.0,4.0,4.0,0.0,0.5,1.0,1
1.0,2.0,2.0,0.0,1.75,1.0,0
1.0,0.0,3.0,1.0,0.09,1.0,0
1.0,0.0,2.0,0.0,0.2,2.0,0
1.0,0.0,1.0,0.0,0.5,0.0,1
1.0,2.0,2.0,0.0,1.0,0.0,1
1.0,3.0,3.0,1.0,0.25,1.0,1
1.0,2.0,3.0,0.0,2.5,0.0,0
4.0,2.0,2.0,1.0,0.14,2.0,1
1.0,0.0,5.0,0.0,0.33,0.0,1
1.0,5.0,6.0,0.0,0.5,1.0,0
1.0,2.0,4.0,0.0,0.05,2.0,1
1.0,1.0,4.0,0.0,0.18,1.0,0
1.0,1.0,3.0,0.0,0.67,2.0,0
1.0,2.0,3.0,0.0,0.86,0.0,0
1.0,0.0,3.0,0.0,0.17,1.0,0
5.0,0.0,5.0,1.0,0.18,2.0,0
1.0,0.0,1.0,0.0,0.27,1.0,0
1.0,5.0,4.0,1.0,0.77,2.0,1
1.0,3.0,6.0,0.0,0.58,0.0,1
1.0,1.0,1.0,0.0,2.75,0.0,0
1.0,0.0,1.0,0.0,0.2,1.0,1
1.0,4.0,8.0,0.0,0.12,1.0,0
1.0,2.0,1.0,0.0,0.89,0.0,1
1.0,3.0,5.0,0.0,0.3,2.0,1
1.0,8.0,13.0,1.0,0.41,2.0,1
3.0,0.0,3.0,0.0,0.44,2.0,0
3.0,8.0,7.0,1.0,0.77,2.0,0
3.0,4.0,8.0,1.0,0.05,3.0,1
1.0,4.0,2.0,0.0,2.2,1.0,0
1.0,0.0,3.0,0.0,0.33,1.0,0
1.0,6.0,1.0,1.0,0.37,2.0,0
1.0,0.0,5.0,1.0,0.08,5.0,1
1.0,2.0,2.0,0.0,3.33,0.0,1
5.0,1.0,8.0,2.0,0.05,2.0,0
6.0,13.0,33.0,4.0,0.61,4.0,0
1.0,3.0,3.0,0.0,0.63,2.0,0
1.0,0.0,1.0,0.0,1.5,0.0,0
1.0,6.0,4.0,0.0,3.0,0.0,1
1.0,0.0,1.0,0.0,1.5,0.0,0
1.0,2.0,5.0,0.0,1.0,0.0,1
1.0,0.0,1.0,0.0,2.5,0.0,1
1.0,2.0,7.0,0.0,0.38,1.0,0
1.0,6.0,3.0,0.0,3.0,0.0,0
8.0,12.0,17.0,3.0,0.72,2.0,0
4.0,8.0,1.0,1.0,2.78,1.0,1
1.0,2.0,3.0,0.0,0.83,2.0,1
1.0,11.0,6.0,1.0,0.96,2.0,1
1.0,3.0,2.0,0.0,1.71,0.0,1
4.0,1.0,1.0,1.0,0.4,2.0,1
1.0,4.0,2.0,1.0,1.17,1.0,1
1.0,0.0,3.0,0.0,0.2,0.0,0
3.0,0.0,1.0,0.0,0.43,1.0,0
1.0,0.0,1.0,0.0,0.33,0.0,1
4.0,12.0,6.0,1.0,1.31,1.0,0
1.0,1.0,7.0,0.0,1.0,0.0,1
1.0,1.0,1.0,0.0,1.67,1.0,0
1.0,1.0,5.0,0.0,0.29,0.0,1
1.0,2.0,4.0,1.0,0.64,2.0,1
3.0,1.0,2.0,0.0,1.8,2.0,0
5.0,3.0,2.0,1.0,0.29,1.0,0
6.0,3.0,4.0,1.0,0.53,2.0,0
1.0,0.0,3.0,0.0,0.17,2.0,1
1.0,1.0,1.0,0.0,1.5,0.0,1
7.0,4.0,6.0,1.0,0.31,1.0,0
3.0,6.0,4.0,1.0,0.38,1.0,0
1.0,11.0,3.0,1.0,2.26,1.0,1
1.0,2.0,5.0,0.0,2.0,0.0,1
1.0,0.0,1.0,0.0,0.75,1.0,0
5.0,2.0,10.0,1.0,0.17,2.0,1
1.0,2.0,4.0,1.0,0.67,2.0,0
1.0,2.0,3.0,0.0,3.25,0.0,1
4.0,0.0,2.0,1.0,0.27,1.0,0
1.0,6.0,8.0,0.0,1.59,0.0,0
1.0,7.0,2.0,1.0,1.4,2.0,0
1.0,9.0,18.0,1.0,0.52,5.0,0
1.0,7.0,7.0,0.0,1.75,0.0,1
1.0,4.0,4.0,0.0,0.67,1.0,0
1.0,11.0,5.0,1.0,1.38,2.0,0
1.0,6.0,5.0,2.0,0.39,3.0,0
3.0,1.0,3.0,1.0,0.33,3.0,1
1.0,3.0,3.0,0.0,1.13,1.0,0
1.0,4.0,2.0,0.0,1.5,0.0,0
1.0,2.0,7.0,0.0,0.2,0.0,0
1.0,2.0,3.0,0.0,1.5,1.0,1
1.0,0.0,1.0,0.0,1.75,1.0,1
3.0,0.0,4.0,0.0,0.29,2.0,1
1.0,0.0,3.0,0.0,0.22,0.0,1
1.0,1.0,5.0,0.0,0.33,2.0,1
1.0,0.0,3.0,0.0,0.17,1.0,0
1.0,6.0,12.0,0.0,0.41,0.0,1
4.0,2.0,4.0,1.0,0.54,2.0,0
4.0,8.0,3.0,1.0,0.44,2.0,0
3.0,1.0,4.0,0.0,0.8,2.0,0
3.0,0.0,2.0,0.0,0.11,2.0,1
1.0,0.0,1.0,0.0,0.5,0.0,1
1.0,0.0,17.0,3.0,0.28,3.0,0
5.0,3.0,4.0,1.0,0.57,2.0,0
1.0,0.0,1.0,0.0,0.14,0.0,0
3.0,0.0,3.0,0.0,0.88,2.0,0
1.0,10.0,8.0,0.0,1.43,0.0,0
3.0,8.0,4.0,1.0,0.86,1.0,0
4.0,2.0,1.0,1.0,0.21,1.0,0
1.0,8.0,4.0,0.0,2.75,1.0,0
1.0,2.0,3.0,0.0,0.55,2.0,1
1.0,7.0,11.0,1.0,0.61,2.0,0
1.0,0.0,2.0,0.0,0.33,0.0,1
5.0,1.0,10.0,2.0,0.13,4.0,0
7.0,6.0,7.0,2.0,0.76,3.0,0
1.0,1.0,8.0,1.0,0.54,2.0,0
4.0,0.0,1.0,1.0,0.22,1.0,1
1.0,5.0,3.0,1.0,0.23,2.0,1
1.0,5.0,2.0,0.0,2.8,1.0,1
1.0,2.0,1.0,0.0,1.5,1.0,1
3.0,0.0,3.0,0.0,0.13,2.0,1
3.0,0.0,1.0,0.0,0.14,1.0,1
1.0,5.0,2.0,1.0,0.91,1.0,1
1.0,1.0,4.0,1.0,0.5,3.0,1
1.0,7.0,9.0,1.0,0.33,2.0,0
6.0,1.0,2.0,1.0,0.44,3.0,1
1.0,0.0,1.0,0.0,0.5,0.0,1
1.0,0.0,2.0,0.0,0.43,1.0,0
1.0,5.0,3.0,1.0,0.5,1.0,1
1.0,3.0,2.0,1.0,0.64,2.0,0
1.0,0.0,3.0,0.0,0.14,1.0,0
1.0,4.0,5.0,1.0,0.5,1.0,1
1.0,1.0,2.0,0.0,1.67,0.0,0
1.0,3.0,4.0,0.0,0.8,0.0,1
3.0,0.0,2.0,0.0,0.2,2.0,0
1.0,3.0,3.0,0.0,0.17,1.0,1
3.0,0.0,1.0,0.0,0.13,2.0,1
1.0,0.0,8.0,0.0,0.25,1.0,0
1.0,4.0,3.0,1.0,0.56,1.0,1
1.0,1.0,4.0,0.0,1.5,0.0,1
1.0,3.0,1.0,0.0,3.4,1.0,1
1.0,5.0,5.0,0.0,0.38,1.0,1
1.0,2.0,5.0,1.0,0.0,1.0,1
4.0,0.0,2.0,1.0,0.6,1.0,0
1.0,0.0,2.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.2,0.0,1
1.0,2.0,2.0,0.0,2.33,0.0,1
1.0,0.0,2.0,0.0,0.14,1.0,1
3.0,6.0,2.0,1.0,0.93,1.0,1
1.0,1.0,1.0,0.0,1.5,0.0,1
1.0,4.0,4.0,0.0,1.83,0.0,0
1.0,0.0,2.0,0.0,0.33,0.0,0
1.0,1.0,5.0,0.0,1.36,2.0,1
4.0,3.0,4.0,1.0,0.92,3.0,1
1.0,1.0,2.0,0.0,1.5,1.0,0
1.0,2.0,1.0,0.0,3.0,0.0,1
5.0,0.0,2.0,1.0,0.11,2.0,0
1.0,3.0,5.0,1.0,0.73,1.0,0
1.0,0.0,1.0,0.0,0.5,0.0,1
3.0,0.0,1.0,0.0,0.17,1.0,0
1.0,2.0,1.0,0.0,4.0,0.0,1
1.0,0.0,4.0,1.0,0.14,3.0,1
4.0,15.0,11.0,2.0,0.66,4.0,0
1.0,0.0,2.0,0.0,0.03,0.0,1
1.0,4.0,4.0,0.0,0.15,2.0,1
1.0,7.0,8.0,1.0,0.67,2.0,0
1.0,1.0,1.0,0.0,2.0,0.0,1
6.0,20.0,11.0,2.0,0.38,4.0,0
1.0,1.0,4.0,0.0,1.2,0.0,0
1.0,7.0,3.0,0.0,1.0,1.0,0
1.0,0.0,4.0,0.0,0.43,2.0,1
1.0,1.0,2.0,0.0,2.0,1.0,0
1.0,1.0,2.0,0.0,0.86,1.0,0
5.0,10.0,10.0,2.0,0.38,3.0,1
3.0,1.0,4.0,0.0,0.89,2.0,1
1.0,6.0,4.0,1.0,0.64,2.0,1
1.0,0.0,5.0,0.0,0.36,2.0,0
1.0,3.0,4.0,0.0,2.13,1.0,0
1.0,2.0,3.0,0.0,4.5,0.0,1
1.0,3.0,2.0,0.0,1.67,0.0,0
1.0,1.0,2.0,0.0,0.71,0.0,0
1.0,4.0,1.0,0.0,2.86,2.0,0
1.0,0.0,1.0,0.0,0.6,1.0,0
1.0,3.0,5.0,1.0,0.5,2.0,1
1.0,3.0,4.0,1.0,1.42,2.0,1
1.0,3.0,3.0,0.0,3.0,0.0,1
3.0,4.0,2.0,1.0,0.78,2.0,0
1.0,0.0,5.0,1.0,0.08,3.0,1
1.0,2.0,3.0,0.0,0.6,0.0,0
3.0,17.0,6.0,0.0,3.91,1.0,0
1.0,0.0,1.0,0.0,0.4,1.0,1
3.0,0.0,7.0,1.0,0.48,4.0,1
1.0,3.0,3.0,0.0,1.71,1.0,0
1.0,3.0,3.0,1.0,1.33,2.0,0
1.0,0.0,1.0,0.0,0.33,1.0,0
62.0,45.0,3.0,17.0,0.04,4.0,0
1.0,0.0,2.0,0.0,0.75,1.0,0
1.0,4.0,4.0,1.0,1.5,2.0,1
1.0,3.0,1.0,0.0,4.5,0.0,1
4.0,2.0,13.0,1.0,0.14,1.0,1
1.0,0.0,5.0,0.0,0.11,2.0,1
1.0,0.0,2.0,0.0,0.14,0.0,0
1.0,0.0,5.0,0.0,0.06,1.0,0
1.0,0.0,2.0,0.0,0.13,0.0,0
4.0,0.0,4.0,1.0,0.22,2.0,0
4.0,0.0,2.0,1.0,0.08,2.0,0
1.0,2.0,4.0,0.0,1.33,2.0,0
1.0,2.0,1.0,0.0,1.6,1.0,0
5.0,1.0,4.0,1.0,0.44,1.0,1
1.0,2.0,1.0,0.0,1.75,1.0,0
1.0,2.0,4.0,0.0,2.8,0.0,1
1.0,0.0,2.0,0.0,0.33,0.0,1
3.0,1.0,6.0,1.0,0.36,2.0,1
1.0,1.0,2.0,0.0,1.0,0.0,0
1.0,0.0,6.0,0.0,0.11,1.0,1
1.0,1.0,3.0,0.0,1.0,2.0,1
6.0,20.0,13.0,1.0,1.58,3.0,0
1.0,3.0,3.0,0.0,1.67,0.0,0
1.0,2.0,3.0,0.0,0.11,2.0,1
1.0,0.0,5.0,1.0,0.08,1.0,0
5.0,4.0,1.0,1.0,0.36,1.0,0
9.0,6.0,1.0,1.0,1.45,1.0,1
1.0,3.0,2.0,0.0,3.67,0.0,1
1.0,0.0,1.0,0.0,0.14,1.0,1
1.0,0.0,3.0,0.0,0.43,1.0,0
1.0,2.0,1.0,0.0,0.82,0.0,1
6.0,11.0,4.0,1.0,0.81,1.0,0
1.0,1.0,2.0,0.0,0.29,3.0,1
1.0,1.0,3.0,0.0,0.0,1.0,1
1.0,0.0,4.0,0.0,0.63,2.0,0
1.0,1.0,3.0,0.0,0.75,0.0,1
1.0,0.0,4.0,0.0,0.17,2.0,1
4.0,13.0,4.0,1.0,1.39,1.0,0
1.0,0.0,3.0,0.0,0.5,2.0,1
1.0,7.0,3.0,0.0,2.44,1.0,1
10.0,16.0,6.0,3.0,0.37,5.0,0
