CountPathLog,RatioCommentToCode,CountLineComment,CountStmtDecl,MaxNesting,Essential,label
3.0,0.45,18.0,14.0,3.0,1.0,1
1.0,0.13,6.0,12.0,2.0,6.0,0
0.0,1.8,9.0,1.0,1.0,1.0,0
0.0,0.17,1.0,3.0,1.0,1.0,1
0.0,0.5,1.0,1.0,0.0,1.0,1
1.0,1.29,18.0,3.0,2.0,4.0,0
0.0,0.25,3.0,5.0,2.0,1.0,0
1.0,1.0,9.0,4.0,1.0,3.0,1
0.0,1.0,7.0,2.0,1.0,3.0,1
1.0,0.7,19.0,4.0,2.0,1.0,0
1.0,0.33,17.0,18.0,1.0,1.0,1
0.0,1.11,10.0,2.0,3.0,1.0,1
1.0,0.33,10.0,7.0,2.0,6.0,0
0.0,0.13,4.0,11.0,1.0,1.0,1
0.0,0.36,4.0,6.0,2.0,1.0,1
0.0,0.4,2.0,2.0,1.0,1.0,0
0.0,0.08,1.0,2.0,2.0,3.0,0
0.0,0.6,3.0,2.0,1.0,1.0,0
1.0,0.12,6.0,6.0,3.0,22.0,0
1.0,0.09,3.0,5.0,3.0,5.0,0
0.0,0.08,2.0,6.0,0.0,1.0,1
1.0,0.95,20.0,8.0,2.0,1.0,0
1.0,0.95,19.0,7.0,3.0,5.0,1
0.0,0.17,1.0,4.0,2.0,1.0,0
0.0,0.14,1.0,3.0,2.0,1.0,1
0.0,0.63,5.0,4.0,2.0,1.0,1
0.0,0.6,3.0,4.0,0.0,1.0,0
0.0,0.33,1.0,2.0,0.0,1.0,0
0.0,0.5,2.0,1.0,0.0,1.0,0
2.0,0.96,25.0,7.0,3.0,1.0,0
1.0,0.28,5.0,3.0,2.0,4.0,0
1.0,0.03,1.0,10.0,3.0,1.0,1
0.0,0.26,6.0,9.0,2.0,1.0,1
0.0,0.2,1.0,3.0,1.0,1.0,1
1.0,0.33,3.0,3.0,2.0,1.0,0
0.0,0.43,3.0,2.0,2.0,3.0,1
1.0,0.38,6.0,4.0,4.0,5.0,1
1.0,0.25,2.0,1.0,1.0,4.0,0
0.0,0.31,4.0,6.0,2.0,1.0,1
3.0,0.48,14.0,6.0,4.0,13.0,1
3.0,0.14,6.0,10.0,1.0,1.0,1
1.0,0.53,10.0,4.0,2.0,1.0,0
0.0,2.4,12.0,2.0,1.0,1.0,0
0.0,0.5,5.0,5.0,1.0,1.0,0
0.0,0.75,9.0,8.0,1.0,1.0,1
0.0,1.0,5.0,4.0,0.0,1.0,1
1.0,2.23,29.0,2.0,1.0,1.0,0
1.0,0.63,10.0,7.0,2.0,1.0,1
0.0,0.25,1.0,3.0,0.0,1.0,1
1.0,0.33,7.0,8.0,1.0,1.0,1
8.0,0.23,30.0,10.0,5.0,7.0,0
1.0,0.49,17.0,18.0,2.0,1.0,1
1.0,0.4,4.0,2.0,2.0,1.0,1
0.0,0.33,2.0,4.0,2.0,1.0,1
1.0,0.44,8.0,3.0,2.0,6.0,0
1.0,0.06,2.0,5.0,5.0,5.0,1
2.0,0.12,3.0,10.0,2.0,1.0,0
0.0,0.8,4.0,2.0,0.0,1.0,0
0.0,0.0,0.0,2.0,0.0,1.0,1
0.0,0.22,2.0,5.0,1.0,1.0,1
2.0,0.29,10.0,10.0,1.0,1.0,0
0.0,0.85,11.0,2.0,1.0,3.0,1
1.0,0.13,2.0,4.0,2.0,5.0,1
0.0,0.17,1.0,5.0,0.0,1.0,0
1.0,0.24,5.0,2.0,2.0,6.0,0
0.0,0.5,2.0,2.0,1.0,1.0,0
0.0,0.08,1.0,7.0,0.0,1.0,1
1.0,0.69,25.0,14.0,1.0,1.0,1
0.0,0.29,8.0,6.0,3.0,1.0,1
0.0,5.0,10.0,1.0,0.0,1.0,0
0.0,0.33,1.0,2.0,0.0,1.0,1
1.0,0.35,7.0,7.0,2.0,6.0,1
0.0,1.0,11.0,2.0,2.0,3.0,0
0.0,0.33,1.0,2.0,0.0,1.0,1
2.0,0.57,21.0,5.0,3.0,5.0,1
1.0,0.41,7.0,6.0,4.0,1.0,1
2.0,0.22,10.0,10.0,3.0,1.0,1
1.0,1.57,22.0,8.0,1.0,1.0,1
0.0,0.1,1.0,1.0,0.0,1.0,0
0.0,1.0,5.0,1.0,0.0,1.0,0
1.0,0.44,7.0,6.0,3.0,1.0,1
2.0,0.54,13.0,12.0,5.0,1.0,1
0.0,1.62,21.0,2.0,0.0,1.0,1
0.0,1.43,10.0,3.0,2.0,1.0,0
0.0,0.5,8.0,11.0,2.0,1.0,1
1.0,0.65,15.0,6.0,4.0,1.0,0
3.0,0.24,6.0,1.0,1.0,1.0,1
0.0,1.16,22.0,4.0,2.0,1.0,0
2.0,0.38,8.0,6.0,2.0,5.0,1
1.0,0.29,8.0,10.0,3.0,4.0,1
2.0,0.16,4.0,9.0,3.0,4.0,1
0.0,0.08,1.0,2.0,1.0,1.0,0
0.0,1.25,5.0,1.0,1.0,1.0,0
0.0,1.25,5.0,3.0,0.0,1.0,0
0.0,0.11,1.0,4.0,2.0,3.0,0
0.0,1.83,33.0,2.0,1.0,3.0,0
0.0,0.4,2.0,2.0,2.0,3.0,1
1.0,0.17,2.0,6.0,4.0,5.0,1
1.0,2.91,32.0,3.0,1.0,1.0,0
0.0,1.17,7.0,1.0,0.0,1.0,0
0.0,0.4,2.0,3.0,2.0,1.0,0
0.0,0.82,9.0,7.0,2.0,1.0,1
1.0,0.38,9.0,6.0,3.0,10.0,1
1.0,0.11,3.0,9.0,6.0,1.0,1
0.0,0.6,9.0,3.0,1.0,1.0,0
1.0,0.29,8.0,6.0,5.0,8.0,1
1.0,0.1,1.0,4.0,3.0,1.0,1
0.0,0.5,1.0,1.0,0.0,1.0,1
2.0,0.84,21.0,3.0,2.0,5.0,0
0.0,1.0,6.0,3.0,1.0,1.0,1
0.0,0.75,6.0,4.0,2.0,1.0,1
0.0,0.07,1.0,6.0,0.0,1.0,0
0.0,0.5,3.0,3.0,1.0,1.0,0
3.0,0.1,9.0,33.0,4.0,7.0,1
0.0,0.5,3.0,4.0,1.0,1.0,0
4.0,0.48,14.0,2.0,2.0,16.0,1
2.0,0.13,2.0,2.0,1.0,1.0,1
0.0,0.13,1.0,6.0,0.0,1.0,0
1.0,0.33,5.0,8.0,4.0,1.0,1
0.0,0.8,4.0,2.0,0.0,1.0,0
1.0,0.32,6.0,4.0,4.0,7.0,1
0.0,0.11,4.0,3.0,1.0,1.0,1
0.0,0.5,3.0,1.0,1.0,1.0,1
1.0,0.28,5.0,6.0,2.0,5.0,0
2.0,0.26,13.0,11.0,3.0,11.0,1
0.0,0.5,4.0,3.0,2.0,1.0,1
0.0,0.67,4.0,1.0,1.0,1.0,0
0.0,0.75,3.0,1.0,1.0,1.0,0
1.0,0.2,9.0,14.0,2.0,7.0,1
0.0,0.25,1.0,1.0,1.0,1.0,1
0.0,0.83,5.0,2.0,2.0,1.0,0
0.0,0.13,1.0,5.0,1.0,1.0,1
0.0,1.0,2.0,1.0,0.0,1.0,0
0.0,3.0,6.0,1.0,0.0,1.0,0
1.0,1.14,8.0,1.0,2.0,1.0,0
0.0,1.0,5.0,3.0,0.0,1.0,0
0.0,2.11,19.0,5.0,1.0,1.0,0
0.0,1.17,7.0,1.0,1.0,3.0,0
0.0,0.25,1.0,2.0,0.0,1.0,0
0.0,0.58,7.0,6.0,1.0,1.0,0
0.0,1.75,14.0,1.0,1.0,1.0,0
1.0,0.49,22.0,13.0,5.0,1.0,1
3.0,0.24,12.0,6.0,4.0,13.0,1
0.0,0.17,1.0,4.0,1.0,1.0,0
0.0,0.2,1.0,3.0,0.0,1.0,0
1.0,0.83,15.0,5.0,3.0,4.0,0
0.0,0.18,11.0,33.0,0.0,1.0,1
0.0,0.6,3.0,2.0,0.0,1.0,0
0.0,0.15,2.0,9.0,2.0,1.0,0
0.0,1.0,5.0,1.0,1.0,3.0,0
1.0,0.26,7.0,4.0,1.0,1.0,1
0.0,2.5,5.0,1.0,0.0,1.0,1
1.0,0.61,11.0,2.0,3.0,8.0,0
1.0,0.28,8.0,14.0,2.0,6.0,1
0.0,0.43,3.0,3.0,1.0,1.0,1
0.0,0.13,1.0,6.0,2.0,1.0,1
1.0,0.27,3.0,1.0,1.0,3.0,0
0.0,0.2,4.0,10.0,1.0,1.0,1
0.0,0.36,5.0,3.0,1.0,3.0,1
1.0,0.69,9.0,4.0,1.0,1.0,0
1.0,0.96,23.0,4.0,2.0,1.0,0
0.0,2.43,17.0,1.0,0.0,1.0,0
0.0,0.11,1.0,2.0,1.0,1.0,1
1.0,0.35,7.0,7.0,2.0,1.0,0
0.0,0.5,3.0,4.0,0.0,1.0,1
0.0,0.38,3.0,3.0,1.0,3.0,0
0.0,0.1,1.0,4.0,0.0,1.0,1
1.0,1.03,37.0,13.0,6.0,1.0,1
0.0,0.71,5.0,2.0,1.0,1.0,0
1.0,0.18,4.0,6.0,1.0,4.0,0
0.0,0.5,1.0,1.0,0.0,1.0,1
0.0,1.0,3.0,2.0,0.0,1.0,0
1.0,0.57,8.0,3.0,1.0,1.0,1
0.0,0.6,3.0,2.0,1.0,1.0,1
0.0,0.22,2.0,3.0,1.0,1.0,1
0.0,0.29,5.0,2.0,0.0,1.0,1
1.0,0.84,27.0,5.0,3.0,5.0,0
0.0,1.57,33.0,14.0,0.0,1.0,1
1.0,0.24,4.0,6.0,2.0,5.0,1
0.0,0.31,5.0,8.0,1.0,1.0,0
1.0,0.1,4.0,12.0,4.0,4.0,1
0.0,0.2,1.0,1.0,0.0,1.0,0
1.0,0.12,3.0,7.0,5.0,1.0,1
0.0,0.23,3.0,6.0,0.0,1.0,1
1.0,0.57,16.0,4.0,4.0,4.0,1
0.0,0.9,9.0,6.0,1.0,1.0,1
0.0,7.0,21.0,2.0,0.0,1.0,0
1.0,0.55,17.0,18.0,1.0,1.0,1
1.0,0.88,14.0,3.0,2.0,3.0,0
1.0,0.08,2.0,7.0,1.0,1.0,0
1.0,0.03,1.0,7.0,2.0,5.0,1
0.0,0.67,10.0,6.0,2.0,3.0,1
0.0,0.17,4.0,7.0,2.0,1.0,1
2.0,0.54,20.0,9.0,2.0,1.0,1
1.0,0.27,4.0,10.0,3.0,1.0,0
0.0,0.63,5.0,5.0,1.0,1.0,1
0.0,0.18,4.0,4.0,2.0,1.0,0
0.0,1.43,10.0,2.0,1.0,3.0,0
1.0,0.71,10.0,6.0,2.0,1.0,0
1.0,0.5,10.0,5.0,3.0,5.0,1
2.0,1.83,53.0,13.0,2.0,4.0,0
1.0,0.39,9.0,9.0,2.0,1.0,1
1.0,0.11,5.0,10.0,1.0,3.0,1
2.0,0.01,1.0,24.0,6.0,1.0,1
1.0,0.67,14.0,4.0,2.0,9.0,0
2.0,0.24,11.0,18.0,2.0,6.0,1
1.0,0.13,1.0,4.0,3.0,1.0,1
1.0,1.33,12.0,4.0,1.0,1.0,1
0.0,0.33,1.0,2.0,0.0,1.0,0
1.0,0.07,3.0,2.0,3.0,6.0,1
1.0,0.63,19.0,6.0,4.0,1.0,0
0.0,0.33,1.0,1.0,1.0,1.0,0
1.0,0.03,1.0,12.0,5.0,1.0,0
2.0,0.07,1.0,2.0,1.0,1.0,1
0.0,0.17,1.0,1.0,2.0,3.0,0
1.0,1.5,30.0,1.0,2.0,11.0,0
1.0,0.43,6.0,2.0,2.0,4.0,1
0.0,2.43,34.0,6.0,1.0,1.0,0
0.0,0.06,2.0,1.0,0.0,1.0,1
1.0,0.28,12.0,9.0,5.0,1.0,1
0.0,0.17,1.0,2.0,1.0,1.0,0
1.0,0.22,8.0,7.0,3.0,1.0,1
1.0,1.33,12.0,3.0,1.0,1.0,1
0.0,0.43,3.0,3.0,2.0,3.0,1
0.0,0.8,16.0,9.0,0.0,1.0,0
1.0,0.47,17.0,3.0,1.0,7.0,0
1.0,0.03,1.0,13.0,3.0,4.0,0
1.0,1.12,19.0,6.0,1.0,5.0,1
0.0,0.06,1.0,2.0,1.0,1.0,1
1.0,0.17,4.0,6.0,3.0,5.0,1
2.0,0.01,1.0,14.0,3.0,5.0,1
2.0,0.5,18.0,14.0,5.0,10.0,1
0.0,1.0,2.0,1.0,0.0,1.0,1
0.0,0.43,6.0,8.0,1.0,1.0,0
1.0,0.89,8.0,1.0,1.0,4.0,1
1.0,0.67,20.0,10.0,3.0,6.0,1
1.0,0.38,5.0,4.0,1.0,1.0,1
2.0,0.32,12.0,14.0,3.0,5.0,0
1.0,0.22,4.0,10.0,1.0,1.0,0
0.0,0.03,1.0,9.0,1.0,1.0,1
0.0,0.1,1.0,6.0,1.0,1.0,1
2.0,0.12,4.0,10.0,2.0,6.0,0
0.0,0.06,1.0,8.0,0.0,1.0,1
0.0,1.5,6.0,1.0,0.0,1.0,0
0.0,2.64,29.0,8.0,0.0,1.0,1
0.0,0.5,1.0,1.0,0.0,1.0,0
0.0,0.1,2.0,8.0,0.0,1.0,1
4.0,0.47,32.0,17.0,4.0,10.0,1
4.0,0.53,50.0,14.0,3.0,1.0,0
0.0,0.33,1.0,1.0,1.0,1.0,1
0.0,1.08,14.0,4.0,2.0,1.0,1
0.0,0.67,4.0,4.0,0.0,1.0,0
1.0,1.64,18.0,4.0,3.0,1.0,0
0.0,0.17,1.0,2.0,1.0,1.0,1
0.0,0.09,1.0,3.0,2.0,3.0,1
0.0,0.33,3.0,2.0,0.0,1.0,1
0.0,0.86,6.0,3.0,1.0,1.0,0
0.0,0.11,1.0,3.0,0.0,1.0,0
0.0,1.0,5.0,2.0,2.0,1.0,0
0.0,0.67,4.0,3.0,1.0,1.0,1
1.0,0.13,1.0,2.0,1.0,1.0,1
1.0,0.05,1.0,2.0,1.0,8.0,1
1.0,0.17,7.0,8.0,2.0,1.0,0
0.0,3.0,9.0,1.0,0.0,1.0,0
2.0,0.26,15.0,21.0,3.0,11.0,1
2.0,0.39,22.0,14.0,3.0,1.0,0
0.0,0.14,1.0,3.0,2.0,1.0,1
0.0,1.0,4.0,2.0,1.0,1.0,0
0.0,1.13,9.0,4.0,0.0,1.0,0
0.0,1.0,4.0,1.0,0.0,1.0,0
1.0,0.21,4.0,5.0,3.0,5.0,1
1.0,1.75,14.0,2.0,1.0,1.0,0
0.0,1.0,10.0,4.0,2.0,3.0,0
0.0,0.17,1.0,1.0,0.0,1.0,0
0.0,1.56,14.0,5.0,1.0,1.0,0
0.0,1.33,8.0,2.0,1.0,1.0,1
0.0,0.38,3.0,6.0,1.0,1.0,0
0.0,0.28,5.0,5.0,0.0,1.0,1
2.0,0.19,10.0,14.0,3.0,4.0,0
0.0,0.6,3.0,1.0,1.0,1.0,0
0.0,0.15,2.0,2.0,0.0,1.0,1
1.0,0.81,25.0,9.0,2.0,1.0,1
0.0,0.14,1.0,4.0,2.0,1.0,1
0.0,0.43,9.0,13.0,1.0,1.0,1
1.0,0.25,15.0,23.0,5.0,1.0,1
1.0,0.82,9.0,3.0,2.0,4.0,1
1.0,0.18,2.0,8.0,1.0,1.0,0
1.0,0.45,5.0,4.0,1.0,1.0,0
0.0,0.29,2.0,1.0,1.0,3.0,1
0.0,0.13,7.0,8.0,2.0,1.0,1
4.0,0.17,15.0,27.0,4.0,7.0,0
0.0,1.67,15.0,5.0,1.0,1.0,1
0.0,1.0,5.0,3.0,1.0,1.0,1
0.0,0.33,3.0,2.0,1.0,1.0,0
1.0,0.26,9.0,6.0,2.0,4.0,1
0.0,0.67,2.0,2.0,0.0,1.0,1
1.0,3.4,34.0,2.0,1.0,4.0,0
0.0,0.8,4.0,2.0,2.0,1.0,0
0.0,0.17,1.0,1.0,0.0,1.0,1
0.0,3.0,6.0,1.0,0.0,1.0,0
0.0,0.75,6.0,7.0,0.0,1.0,1
0.0,1.0,2.0,1.0,0.0,1.0,1
1.0,0.67,8.0,7.0,1.0,1.0,1
1.0,0.61,11.0,2.0,5.0,7.0,0
1.0,1.43,20.0,2.0,2.0,4.0,1
0.0,0.31,9.0,11.0,1.0,1.0,0
0.0,0.09,3.0,8.0,2.0,1.0,1
0.0,1.75,7.0,2.0,1.0,1.0,0
1.0,0.09,1.0,3.0,1.0,1.0,0
0.0,0.2,1.0,2.0,2.0,1.0,0
0.0,0.5,1.0,1.0,0.0,1.0,1
0.0,0.6,6.0,1.0,0.0,1.0,1
0.0,0.27,6.0,3.0,0.0,1.0,1
0.0,2.5,10.0,3.0,0.0,1.0,0
0.0,0.17,1.0,1.0,1.0,3.0,1
0.0,0.77,10.0,9.0,0.0,1.0,1
0.0,0.5,6.0,6.0,1.0,1.0,0
1.0,0.24,5.0,7.0,1.0,1.0,1
0.0,0.18,2.0,4.0,1.0,1.0,0
0.0,0.67,4.0,3.0,2.0,1.0,0
0.0,0.86,6.0,3.0,0.0,1.0,0
0.0,0.17,1.0,3.0,1.0,1.0,0
1.0,0.18,3.0,5.0,2.0,5.0,0
0.0,0.27,3.0,1.0,1.0,1.0,0
2.0,0.29,11.0,17.0,2.0,4.0,1
0.0,0.47,7.0,8.0,0.0,1.0,1
0.0,2.75,11.0,1.0,0.0,1.0,0
0.0,0.1,2.0,6.0,0.0,1.0,1
0.0,0.12,3.0,8.0,1.0,1.0,0
1.0,1.0,7.0,1.0,1.0,1.0,1
0.0,0.25,1.0,2.0,0.0,1.0,1
1.0,0.14,13.0,21.0,2.0,1.0,1
0.0,0.44,4.0,3.0,2.0,3.0,0
1.0,0.77,24.0,7.0,2.0,3.0,0
1.0,0.39,12.0,13.0,3.0,6.0,1
0.0,2.2,11.0,2.0,1.0,1.0,0
0.0,0.33,2.0,3.0,1.0,1.0,0
1.0,0.37,7.0,1.0,2.0,1.0,0
1.0,0.07,2.0,10.0,4.0,5.0,1
0.0,5.0,10.0,1.0,0.0,1.0,1
2.0,0.05,1.0,8.0,2.0,5.0,0
4.0,0.61,48.0,33.0,4.0,6.0,0
0.0,0.63,5.0,3.0,2.0,1.0,0
0.0,1.5,6.0,1.0,0.0,1.0,0
1.0,0.68,23.0,20.0,2.0,1.0,1
0.0,1.5,3.0,1.0,0.0,1.0,0
0.0,1.11,10.0,4.0,0.0,1.0,1
0.0,2.5,5.0,1.0,0.0,1.0,1
0.0,0.38,8.0,7.0,1.0,1.0,0
0.0,3.0,12.0,3.0,0.0,1.0,0
3.0,0.72,41.0,17.0,2.0,8.0,0
1.0,0.57,25.0,6.0,2.0,5.0,1
0.0,1.25,10.0,3.0,1.0,1.0,1
2.0,0.51,21.0,12.0,3.0,1.0,1
0.0,0.92,11.0,3.0,0.0,1.0,1
0.0,0.31,4.0,3.0,2.0,1.0,1
1.0,0.56,14.0,6.0,1.0,1.0,1
0.0,0.2,1.0,3.0,0.0,1.0,0
0.0,0.43,3.0,1.0,1.0,3.0,0
1.0,0.05,1.0,6.0,2.0,3.0,1
1.0,1.31,17.0,6.0,1.0,4.0,0
0.0,1.0,8.0,4.0,1.0,1.0,1
0.0,1.67,10.0,1.0,1.0,1.0,0
1.0,0.85,17.0,4.0,2.0,3.0,1
1.0,0.25,4.0,5.0,2.0,1.0,1
0.0,1.8,9.0,2.0,2.0,3.0,0
1.0,0.29,4.0,2.0,1.0,5.0,0
1.0,0.53,9.0,4.0,2.0,6.0,0
1.0,0.1,1.0,4.0,4.0,1.0,1
0.0,0.75,3.0,3.0,0.0,1.0,1
1.0,0.31,9.0,6.0,1.0,7.0,0
1.0,0.38,6.0,4.0,1.0,3.0,0
2.0,1.38,51.0,14.0,3.0,3.0,1
1.0,0.45,20.0,10.0,1.0,1.0,1
0.0,0.75,3.0,1.0,1.0,1.0,0
1.0,0.27,11.0,14.0,2.0,1.0,1
1.0,0.67,16.0,4.0,2.0,1.0,0
1.0,1.18,20.0,7.0,1.0,1.0,1
1.0,0.27,3.0,2.0,1.0,4.0,0
0.0,1.59,27.0,8.0,0.0,1.0,0
1.0,1.4,21.0,2.0,2.0,1.0,0
1.0,0.52,16.0,18.0,5.0,1.0,0
0.0,0.9,18.0,15.0,2.0,1.0,1
0.0,0.67,6.0,4.0,1.0,1.0,0
1.0,1.38,22.0,5.0,2.0,1.0,0
2.0,0.39,7.0,5.0,3.0,1.0,0
1.0,0.17,3.0,4.0,2.0,1.0,1
0.0,1.13,9.0,3.0,1.0,1.0,0
0.0,1.5,21.0,2.0,0.0,1.0,0
0.0,0.2,2.0,7.0,0.0,1.0,0
0.0,1.71,12.0,3.0,1.0,1.0,1
0.0,1.25,5.0,1.0,1.0,1.0,1
1.0,0.25,3.0,5.0,1.0,1.0,1
0.0,0.21,6.0,14.0,0.0,1.0,1
1.0,0.44,11.0,12.0,3.0,4.0,1
0.0,0.17,1.0,3.0,1.0,1.0,0
0.0,0.23,7.0,10.0,1.0,1.0,1
1.0,0.54,7.0,4.0,2.0,4.0,0
1.0,0.44,14.0,3.0,2.0,4.0,0
0.0,0.8,8.0,4.0,2.0,3.0,0
0.0,0.17,1.0,2.0,1.0,1.0,1
0.0,0.5,1.0,1.0,0.0,1.0,1
3.0,0.28,14.0,17.0,3.0,1.0,0
1.0,0.57,8.0,4.0,2.0,5.0,0
0.0,0.14,1.0,1.0,0.0,1.0,0
0.0,0.88,7.0,3.0,2.0,3.0,0
0.0,1.43,20.0,8.0,0.0,1.0,0
1.0,0.86,12.0,4.0,1.0,3.0,0
1.0,0.21,3.0,1.0,1.0,4.0,0
0.0,2.75,33.0,4.0,1.0,1.0,0
0.0,0.64,9.0,4.0,1.0,1.0,1
1.0,0.61,14.0,11.0,2.0,1.0,0
0.0,0.33,1.0,2.0,0.0,1.0,1
2.0,0.13,3.0,10.0,4.0,5.0,0
2.0,0.76,56.0,7.0,3.0,7.0,0
1.0,0.54,14.0,8.0,2.0,1.0,0
1.0,0.14,2.0,2.0,2.0,6.0,1
2.0,0.22,10.0,8.0,2.0,1.0,1
0.0,2.33,14.0,3.0,1.0,1.0,1
1.0,0.67,10.0,7.0,3.0,1.0,1
0.0,0.14,1.0,3.0,2.0,3.0,1
1.0,0.1,1.0,2.0,1.0,4.0,1
1.0,0.13,5.0,6.0,1.0,4.0,1
1.0,0.4,4.0,3.0,2.0,1.0,1
1.0,0.33,6.0,9.0,2.0,1.0,0
1.0,0.44,14.0,9.0,5.0,10.0,1
0.0,0.5,1.0,1.0,0.0,1.0,1
0.0,0.43,3.0,2.0,1.0,1.0,0
1.0,0.63,12.0,5.0,2.0,1.0,1
1.0,0.64,9.0,2.0,2.0,1.0,0
0.0,0.14,1.0,3.0,1.0,1.0,0
1.0,0.35,9.0,10.0,1.0,1.0,1
0.0,1.67,5.0,2.0,0.0,1.0,0
0.0,0.47,15.0,12.0,1.0,1.0,1
0.0,0.2,1.0,2.0,2.0,3.0,0
1.0,0.21,3.0,4.0,2.0,3.0,1
1.0,0.04,1.0,2.0,2.0,6.0,1
0.0,0.25,3.0,8.0,1.0,1.0,0
0.0,0.57,4.0,4.0,1.0,1.0,1
0.0,2.6,13.0,4.0,0.0,1.0,1
1.0,1.67,20.0,4.0,1.0,3.0,1
1.0,0.28,5.0,6.0,1.0,1.0,1
0.0,0.04,2.0,21.0,0.0,1.0,1
1.0,0.6,6.0,2.0,1.0,4.0,0
0.0,1.0,3.0,2.0,0.0,1.0,0
0.0,0.17,1.0,1.0,0.0,1.0,1
1.0,0.42,10.0,8.0,2.0,1.0,1
0.0,0.02,1.0,9.0,1.0,1.0,1
1.0,1.12,19.0,2.0,1.0,5.0,1
0.0,1.5,3.0,1.0,0.0,1.0,1
0.0,1.83,11.0,4.0,0.0,1.0,0
0.0,0.33,2.0,2.0,0.0,1.0,0
2.0,0.81,21.0,11.0,4.0,4.0,1
1.0,0.55,11.0,7.0,3.0,5.0,1
0.0,1.5,6.0,2.0,1.0,1.0,0
0.0,2.5,5.0,1.0,0.0,1.0,1
1.0,0.11,1.0,2.0,2.0,5.0,0
1.0,0.73,16.0,5.0,1.0,1.0,0
1.0,0.06,1.0,4.0,2.0,4.0,1
0.0,0.17,1.0,1.0,1.0,3.0,0
0.0,1.6,8.0,4.0,0.0,1.0,1
1.0,0.13,1.0,5.0,3.0,1.0,1
2.0,0.66,25.0,11.0,4.0,4.0,0
0.0,0.07,1.0,4.0,0.0,1.0,1
0.0,0.15,3.0,4.0,2.0,1.0,1
1.0,0.67,10.0,8.0,2.0,1.0,0
0.0,0.5,3.0,3.0,1.0,1.0,1
2.0,0.38,14.0,11.0,4.0,6.0,0
0.0,1.2,6.0,4.0,0.0,1.0,0
0.0,1.0,8.0,3.0,1.0,1.0,0
1.0,0.38,6.0,5.0,4.0,7.0,1
0.0,2.0,8.0,2.0,1.0,1.0,0
0.0,0.86,6.0,2.0,1.0,1.0,0
3.0,0.27,16.0,22.0,5.0,1.0,1
1.0,1.17,14.0,7.0,3.0,1.0,1
1.0,0.47,14.0,8.0,3.0,1.0,1
0.0,0.36,5.0,5.0,2.0,1.0,0
0.0,2.13,34.0,4.0,1.0,1.0,0
0.0,4.25,17.0,3.0,0.0,1.0,1
0.0,1.67,5.0,2.0,0.0,1.0,0
0.0,0.71,5.0,2.0,0.0,1.0,0
0.0,2.86,20.0,1.0,2.0,1.0,0
0.0,0.6,3.0,1.0,1.0,1.0,0
2.0,0.25,16.0,26.0,6.0,8.0,1
1.0,1.31,17.0,4.0,3.0,1.0,1
1.0,1.44,23.0,7.0,1.0,1.0,1
1.0,0.78,7.0,2.0,2.0,3.0,0
0.0,0.1,4.0,10.0,0.0,1.0,1
0.0,0.6,3.0,3.0,0.0,1.0,0
0.0,3.91,43.0,6.0,1.0,3.0,0
0.0,1.0,5.0,2.0,1.0,1.0,1
1.0,0.54,14.0,13.0,5.0,1.0,1
0.0,1.71,12.0,3.0,1.0,1.0,0
1.0,1.33,12.0,3.0,2.0,1.0,0
0.0,0.33,2.0,1.0,1.0,1.0,0
17.0,0.04,10.0,3.0,4.0,62.0,0
0.0,0.75,3.0,2.0,1.0,1.0,0
1.0,0.78,31.0,13.0,1.0,1.0,1
0.0,4.0,8.0,1.0,0.0,1.0,1
1.0,0.1,3.0,11.0,2.0,8.0,1
0.0,0.2,2.0,6.0,2.0,1.0,1
0.0,0.14,1.0,2.0,0.0,1.0,0
0.0,0.06,2.0,5.0,1.0,1.0,0
0.0,0.13,1.0,2.0,0.0,1.0,0
1.0,0.22,2.0,4.0,2.0,4.0,0
1.0,0.08,1.0,2.0,2.0,4.0,0
0.0,1.33,12.0,4.0,2.0,1.0,0
0.0,1.6,8.0,1.0,1.0,1.0,0
1.0,0.67,12.0,4.0,1.0,5.0,1
0.0,1.75,7.0,1.0,1.0,1.0,0
0.0,1.29,18.0,5.0,2.0,3.0,1
0.0,0.5,1.0,1.0,0.0,1.0,1
0.0,0.36,13.0,8.0,1.0,3.0,1
0.0,1.0,3.0,2.0,0.0,1.0,0
0.0,0.05,1.0,6.0,2.0,1.0,1
2.0,0.5,9.0,5.0,2.0,6.0,1
1.0,1.58,68.0,13.0,3.0,6.0,0
0.0,1.67,10.0,3.0,0.0,1.0,0
1.0,0.1,1.0,4.0,1.0,1.0,1
1.0,0.08,1.0,5.0,1.0,1.0,0
1.0,0.36,4.0,1.0,1.0,5.0,0
2.0,0.28,21.0,25.0,3.0,1.0,1
0.0,0.58,11.0,9.0,2.0,3.0,1
0.0,0.07,1.0,4.0,1.0,1.0,1
0.0,0.43,3.0,3.0,1.0,1.0,0
2.0,0.39,16.0,6.0,1.0,1.0,1
1.0,0.81,22.0,4.0,1.0,6.0,0
1.0,0.11,2.0,6.0,4.0,1.0,1
1.0,0.65,13.0,7.0,2.0,6.0,1
0.0,0.63,5.0,4.0,2.0,1.0,0
0.0,1.0,2.0,1.0,0.0,1.0,1
0.0,0.18,2.0,3.0,2.0,1.0,1
1.0,1.39,25.0,4.0,1.0,4.0,0
2.0,0.19,6.0,8.0,4.0,4.0,1
0.0,1.67,25.0,3.0,1.0,1.0,1
3.0,0.37,19.0,6.0,5.0,10.0,0
